0.7544910311698914	0.9606982469558716	-58.16304014340835	16/20
0.7005987763404846	0.7984199523925781	-52.487552632112056	17/20
0.6047903895378113	0.8146900534629822	-93.32879349100403	16/20
0.5568862557411194	0.6680479049682617	-84.27296660700813	18/20
0.6347305178642273	0.65220046043396	-72.74884620867647	18/20
0.7065868377685547	0.9856315851211548	-48.15159758052232	17/20
0.6107784509658813	0.7855306267738342	-81.17743821023032	17/20
0.6766467094421387	0.9507671594619751	-60.42129217259935	16/20
0.6646706461906433	0.9125218391418457	-43.6302967146039	19/20
0.7604790329933167	0.9463298320770264	-36.36327497626189	19/20
0.5808383226394653	0.8668810725212097	-125.76128697476815	17/20
0.5568862557411194	0.8457511067390442	-103.84571288334337	18/20
0.9041916131973267	0.9659807085990906	-17.67727057635784	20/21
0.598802387714386	0.7675701379776001	-82.96105283405632	18/20
0.7544910311698914	0.983729898929596	-59.447845552975195	18/20
0.7844311594963074	0.969784140586853	-55.108778201334644	18/20
0.71856290102005	0.8332844376564026	-56.265275221667025	16/20
0.7664670944213867	0.9095636606216431	-42.97303510596976	20/22
0.772455096244812	0.9938722848892212	-37.9560794079448	19/20
0.7065868377685547	0.8155352473258972	-47.68407505820505	18/20
0.7544910311698914	0.9879559278488159	-48.41506299833418	17/20
0.71257483959198	0.815746545791626	-68.09130436042255	18/20
0.6107784509658813	0.7743317484855652	-66.9161704517901	17/20
0.886227548122406	0.9788700342178345	-18.80717595189435	20/20
0.9221556782722473	0.9932383894920349	-19.163089743000455	20/20
0.8203592896461487	0.9824621081352234	-35.378065910656005	20/20
0.8682634830474854	0.9547818303108215	-19.449689646251727	20/20
0.7245509028434753	0.6923474073410034	-28.806733901263215	20/20
0.8622754216194153	0.9528801441192627	-38.43353222636506	20/20
0.8203592896461487	0.8656132817268372	-23.845477008260787	20/20
0.826347291469574	0.929425835609436	-36.17966377036646	20/20
0.772455096244812	0.8897014856338501	-34.09045039990451	20/20
0.7544910311698914	0.8806155920028687	-56.59954541735374	20/20
0.886227548122406	0.963867723941803	-22.43736370839156	20/20
0.8682634830474854	0.9454846382141113	-19.15469325915865	20/20
0.7844311594963074	0.9108314514160156	-41.40596930356696	20/20
0.772455096244812	0.9932383894920349	-34.25487157644261	20/20
0.7664670944213867	0.9811943173408508	-45.12019608117407	20/20
0.742514967918396	0.9260450601577759	-32.90645901474636	20/20
0.8682634830474854	0.9820395112037659	-32.47843172546618	20/20
0.8622754216194153	0.9683050513267517	-22.04578726377804	20/20
0.71856290102005	0.6760773062705994	-33.380664369877195	20/20
0.7604790329933167	0.9670372009277344	-52.61067483527586	20/20
0.8143712282180786	0.8668810725212097	-32.946594450389966	20/20
0.802395224571228	0.9243546724319458	-42.82842334499583	20/20
0.7485029697418213	0.9788700342178345	-35.13722353850608	20/20
0.8443113565444946	0.9171704649925232	-36.19086612481442	20/20
0.7664670944213867	0.988801121711731	-26.391469253023388	20/20
0.8443113565444946	0.9600643515586853	-27.079178505635355	20/20
0.7784430980682373	0.9799265265464783	-29.89016046235338	20/20
0.7604790329933167	0.8233533501625061	-44.19938333332561	20/20
0.7365269660949707	0.9406247138977051	-48.09867083164863	20/20
0.826347291469574	0.9414699673652649	-23.680996048031147	20/20
0.772455096244812	0.954359233379364	-41.25757588451961	20/20
0.8443113565444946	0.9516123533248901	-20.25503929029219	20/20
0.8922155499458313	0.9590077996253967	-18.528375913505215	20/20
0.46107783913612366	0.7817272543907166	-102.78234772128053	20/20
0.940119743347168	0.9972531199455261	-19.3964691440342	20/20
0.8203592896461487	0.978447437286377	-24.12300652672957	20/20
0.940119743347168	0.9883785247802734	-21.645012515538838	20/20
0.8203592896461487	0.8692054152488708	-19.36061945039546	20/20
0.7245509028434753	0.8400459885597229	-36.13203863380386	20/20
0.6946107745170593	0.8318052887916565	-44.10801080707506	20/20
0.7904191613197327	0.9657694101333618	-32.414003559039884	20/20
0.7065868377685547	0.9186495542526245	-39.81857839878603	20/20
0.826347291469574	0.8626551032066345	-23.094896122376667	20/20
0.413173645734787	0.8043363094329834	-133.58765477791894	20/20
0.802395224571228	0.907028079032898	-39.91611237637699	20/20
0.8383233547210693	0.929425835609436	-26.430442765937187	20/20
0.5928143858909607	0.8679375648498535	-56.49689771048725	20/20
0.7305389046669006	0.9423151612281799	-36.98523511746316	20/20
0.8383233547210693	0.9047037959098816	-30.72321434514015	20/20
0.7005987763404846	0.7929261326789856	-49.11372355860658	20/20
0.7844311594963074	0.8964630961418152	-27.612308508017577	20/20
0.832335352897644	0.9435829520225525	-23.94284236035287	20/20
0.7784430980682373	0.867514967918396	-26.087781469599577	20/20
0.6706587076187134	0.9568948149681091	-52.29996837943327	20/20
0.5508981943130493	0.9828847050666809	-86.53897446364863	20/20
0.8143712282180786	0.9353422522544861	-42.47265216638334	20/20
0.9041916131973267	0.9680936932563782	-22.56090566702187	20/20
0.7544910311698914	0.7705283761024475	-28.10946965715243	20/20
0.826347291469574	0.8846302628517151	-32.45499988317897	20/20
0.7784430980682373	0.7851080298423767	-32.81910486071138	20/20
0.8083832263946533	0.9695728421211243	-43.99594246502966	20/20
0.772455096244812	0.7736978530883789	-29.261000539525412	20/20
0.802395224571228	0.9687276482582092	-25.741066983027622	20/20
0.9041916131973267	0.9640790224075317	-19.270613519940525	20/20
0.8802395462989807	0.9691502451896667	-22.061807616614033	20/20
0.6706587076187134	0.7703170776367188	-52.893458194099594	20/20
0.688622772693634	0.8852641582489014	-48.173009883612394	20/20
0.8622754216194153	0.9501332640647888	-31.912221953447215	20/20
0.5928143858909607	0.8749104738235474	-56.57966958894394	20/20
0.71856290102005	0.8664584755897522	-37.68304022727534	20/20
0.7904191613197327	0.9938722848892212	-37.69441302830819	20/20
0.7664670944213867	0.7635554671287537	-30.728279948234558	20/20
0.8802395462989807	0.9558383226394653	-22.525187170602294	20/20
0.796407163143158	0.9818282127380371	-35.63410962885246	20/20
0.8143712282180786	0.9522462487220764	-33.319091766141355	20/20
0.7245509028434753	0.6845293045043945	-24.330712721362943	20/20
0.6407185792922974	0.7472853660583496	-54.09374066721648	20/20
0.7604790329933167	0.9332292675971985	-42.76009698212147	20/20
0.628742516040802	0.9315388202667236	-81.27459578466392	20/20
0.71257483959198	0.9807717204093933	-60.114485000725836	20/20
0.9341317415237427	0.9875333309173584	-18.60827254364267	20/20
0.742514967918396	0.8461737036705017	-46.036465723998845	20/20
0.742514967918396	0.7105191946029663	-28.70763050299138	20/20
0.8742514848709106	0.9579513072967529	-23.332107464550063	20/20
0.7065868377685547	0.6475518345832825	-23.720806725207694	20/20
0.772455096244812	0.9009003639221191	-30.60347184012062	20/20
0.85628741979599	0.9628112316131592	-28.345526908989996	20/20
0.742514967918396	0.9590077996253967	-34.51058126520388	20/20
0.8383233547210693	0.9256224632263184	-27.255181005777104	20/20
0.7904191613197327	0.8104640245437622	-22.843943422980374	20/20
0.796407163143158	0.9930270910263062	-25.135107077426255	20/20
0.8443113565444946	0.9467524290084839	-37.812547277426575	20/20
0.6047903895378113	0.7299587726593018	-56.50307758990266	20/20
0.886227548122406	0.9657694101333618	-19.517994228051975	20/20
0.7305389046669006	0.8142674565315247	-47.340632427949686	20/20
0.85628741979599	0.9444281458854675	-18.96734298585602	20/20
0.8083832263946533	0.9875333309173584	-20.97625097737182	20/20
0.7485029697418213	0.7436932921409607	-31.841466059122467	20/20
0.7305389046669006	0.8385668992996216	-42.33500868547708	20/20
0.742514967918396	0.8089849352836609	-35.35838743392378	20/20
0.7784430980682373	0.9678823947906494	-46.02587771578692	20/22
0.6047903895378113	0.6847406029701233	-73.3453263877891	17/20
0.5928143858909607	0.7179147005081177	-55.24929127981886	18/20
0.6467065811157227	0.8683602213859558	-57.63193036802113	20/22
0.7005987763404846	0.8326505422592163	-53.63352048350498	20/22
0.598802387714386	0.7362977862358093	-67.66052931477316	17/20
0.6467065811157227	0.8305374979972839	-46.661942594335414	19/20
0.7844311594963074	0.9718971252441406	-60.65137863656855	16/20
0.85628741979599	0.9319614768028259	-32.294639224186085	20/21
0.832335352897644	0.9885898232460022	-35.678948867629515	19/20
0.8802395462989807	0.9702067375183105	-17.811854681756813	20/21
0.6407185792922974	0.6868536472320557	-53.5999133978039	20/22
0.7365269660949707	0.8149013519287109	-45.84873827081174	20/22
0.7844311594963074	0.9852089881896973	-45.113820392172556	20/22
0.652694582939148	0.7867984771728516	-63.24650731426664	18/20
0.7604790329933167	0.9127331376075745	-48.48752562189475	17/20
0.5928143858909607	0.694460391998291	-80.00460829725489	17/20
0.7005987763404846	0.9790813326835632	-52.103543549979804	18/20
0.71856290102005	0.9437942504882812	-67.46165179321542	18/20
0.71257483959198	0.8347635269165039	-58.65445124683879	17/20
0.598802387714386	0.7303813695907593	-58.36787368054479	18/20
0.6946107745170593	0.8419477343559265	-43.64379546744726	19/20
0.6167664527893066	0.8641341924667358	-91.95042269583587	18/20
0.658682644367218	0.9402021169662476	-64.67683482595407	16/20
0.8143712282180786	0.9361874461174011	-45.084895223611966	17/20
0.628742516040802	0.7601746916770935	-74.34269817918585	20/22
0.802395224571228	0.9530914425849915	-15.71223004173953	20/21
0.6706587076187134	0.7682040929794312	-74.35630556382193	20/22
0.57485032081604	0.6500874757766724	-74.96837277361192	16/20
0.628742516040802	0.6866423487663269	-64.7415418624878	17/20
0.7245509028434753	0.8491318821907043	-60.908533305395395	16/20
0.57485032081604	0.7094627022743225	-60.56720148655472	18/20
0.6167664527893066	0.7544695734977722	-61.847563069313765	20/22
0.7305389046669006	0.9412586688995361	-60.888926655155956	16/20
0.71856290102005	0.9325953722000122	-46.46639816040988	19/20
0.7544910311698914	0.9683050513267517	-37.55001435766462	19/20
0.742514967918396	0.9450620412826538	-36.20987225690624	19/20
0.598802387714386	0.7823611497879028	-58.17580861318879	19/20
0.688622772693634	0.8193386197090149	-67.13716581696644	17/20
0.6047903895378113	0.7872210741043091	-55.90492249815702	18/20
0.6706587076187134	0.9361874461174011	-50.13011560495943	19/20
0.682634711265564	0.9414699673652649	-42.825837707350274	19/20
0.7544910311698914	0.8981534838676453	-52.83910196297802	17/20
0.485029935836792	0.8548370003700256	-87.901781427674	18/20
0.8443113565444946	0.9309049248695374	-33.807561828297594	20/21
0.6227545142173767	0.9243546724319458	-82.71101344237104	19/20
0.6646706461906433	0.8487092852592468	-81.25284369739529	16/20
0.652694582939148	0.7874323725700378	-70.40011264663167	19/20
0.6946107745170593	0.975066602230072	-53.279074317542836	18/20
0.7544910311698914	0.8848415613174438	-49.544401267309695	19/20
0.6467065811157227	0.8444833159446716	-96.59963636728935	18/20
0.7664670944213867	0.9228755831718445	-43.361043631331995	20/22
0.652694582939148	0.938934326171875	-62.50014564907178	19/20
0.5928143858909607	0.7003768086433411	-63.04630180028835	16/20
0.658682644367218	0.9835186004638672	-63.50619218265592	16/20
0.71257483959198	0.8402572870254517	-65.62143755517877	20/22
0.7005987763404846	0.8565273880958557	-43.94889593683183	19/20
0.7904191613197327	0.9387230277061462	-48.17015999625437	18/20
0.6167664527893066	0.7217180728912354	-75.57659055711702	17/20
0.742514967918396	0.9370326399803162	-43.3415664280767	20/22
0.6766467094421387	0.786375880241394	-60.98602360859513	20/22
0.802395224571228	0.968938946723938	-40.92758210748434	20/22
0.742514967918396	0.9902802109718323	-52.379841609305004	18/20
0.682634711265564	0.8772347569465637	-64.15306678257184	18/20
0.56886225938797	0.7973634600639343	-70.13322370080232	18/20
0.5329341292381287	0.5915573835372925	-81.36522160214395	17/20
0.7604790329933167	0.907028079032898	-30.447174490894668	20/21
0.299401193857193	0.6963621377944946	-195.70445297661354	17/20
0.7305389046669006	0.8774461150169373	-53.85547507507772	17/20
0.8502994179725647	0.9159026741981506	-19.723105829412816	20/21
0.7005987763404846	0.9693615436553955	-55.81433953827968	18/20
0.7544910311698914	0.8897014856338501	-49.190436590928584	20/22
0.6766467094421387	0.9051263928413391	-66.05010010930687	19/20
0.8203592896461487	0.9319614768028259	-40.81477571430173	19/20
0.6646706461906433	0.9004777669906616	-40.505283143837005	20/22
0.658682644367218	0.7984199523925781	-56.0188359594913	18/20
0.57485032081604	0.6264218688011169	-84.85614656750113	17/20
0.598802387714386	0.8569499850273132	-71.67815995984711	16/20
0.7305389046669006	0.8508223295211792	-57.865082037170396	20/22
0.544910192489624	0.6847406029701233	-77.42350104963407	17/20
0.742514967918396	0.9254111647605896	-45.703757805982605	17/20
0.742514967918396	0.8922370672225952	-44.60000415425702	19/20
0.5329341292381287	0.7474966645240784	-104.20748709887312	17/20
0.6107784509658813	0.7215067744255066	-65.56251671351492	19/20
0.544910192489624	0.6781903505325317	-86.89019198017195	17/20
0.7784430980682373	0.9585852026939392	-59.40619367650652	18/20
0.8143712282180786	0.9835186004638672	-35.739271178928675	19/20
0.7365269660949707	0.902802050113678	-75.57704904640559	16/20
0.5508981943130493	0.7267892956733704	-74.16474176198244	20/22
0.682634711265564	0.8208177089691162	-56.331453359220404	19/20
0.6047903895378113	0.9640790224075317	-68.83415830219747	16/20
0.682634711265564	0.9349196553230286	-53.41106577659957	18/20
0.772455096244812	0.8685715198516846	-41.71412569098152	20/22
0.6167664527893066	0.9613321423530579	-54.465990882308915	19/20
0.71856290102005	0.913155734539032	-53.75084501202218	17/20
0.8622754216194153	0.9932383894920349	-42.768885316327214	20/22
0.7664670944213867	0.8626551032066345	-48.07071101851761	20/22
0.7245509028434753	0.9355535507202148	-47.28042140044158	19/20
0.8922155499458313	0.9615434408187866	-20.37418634221831	20/21
0.57485032081604	0.7567938566207886	-59.546939156709186	19/20
0.7604790329933167	0.8176482319831848	-44.59517294354737	20/22
0.5209580659866333	0.7439045906066895	-133.89243597927452	16/20
0.85628741979599	0.9408360123634338	-18.631887287570635	20/21
0.688622772693634	0.8195499181747437	-50.32253730040975	17/20
0.7065868377685547	0.866669774055481	-46.48119849525324	20/22
0.7784430980682373	0.9811943173408508	-51.068184053961886	17/20
0.5868263244628906	0.622829794883728	-82.3348988019859	17/20
0.8982036113739014	0.9613321423530579	-15.249535395007115	20/21
0.6946107745170593	0.7679927349090576	-55.427658054744825	18/20
0.71856290102005	0.9771795868873596	-53.30332423115033	18/20
0.6766467094421387	0.9372439384460449	-49.24008028143726	17/20
0.5808383226394653	0.6439597606658936	-90.99294584430731	16/20
0.6706587076187134	0.8258889317512512	-54.83235430147056	17/20
0.6227545142173767	0.8362426161766052	-78.9779275050389	17/20
0.772455096244812	0.9167478680610657	-43.40022140473593	19/20
0.7664670944213867	0.9383004307746887	-41.29089204524598	19/20
0.6766467094421387	0.8453285098075867	-55.468426650972106	18/20
0.7904191613197327	0.9761230945587158	-43.82099979516329	17/20
0.652694582939148	0.8256776332855225	-73.71028158860281	16/20
0.8083832263946533	0.9868994355201721	-45.038452936568774	19/20
0.9820359349250793	0.999154806137085	-16.308972402708605	20/21
0.71257483959198	0.9868994355201721	-51.319504423299804	20/22
0.7604790329933167	0.9585852026939392	-37.178899788588296	19/20
0.7904191613197327	0.9600643515586853	-47.52622546660132	17/20
0.772455096244812	0.9228755831718445	-57.36518899118528	16/20
0.7365269660949707	0.9592191576957703	-40.71574946329929	19/20
0.688622772693634	0.7969408631324768	-48.54522808641195	20/21
0.6047903895378113	0.8324392437934875	-73.02638975135096	18/20
0.7784430980682373	0.9556270241737366	-49.1235791182844	18/20
0.742514967918396	0.9653468132019043	-55.56675286858808	16/20
0.7065868377685547	0.9549931287765503	-51.52857570108608	17/20
0.7065868377685547	0.7536243796348572	-50.06072922330304	20/22
0.7245509028434753	0.8979421854019165	-67.57348853701842	16/20
0.7784430980682373	0.8994212746620178	-19.169406660018012	20/21
0.7904191613197327	0.88209468126297	-43.53343330556618	20/22
0.688622772693634	0.7726413607597351	-55.467471851035725	20/22
0.6766467094421387	0.7608085870742798	-62.92190340091497	17/20
0.8922155499458313	0.9797152280807495	-19.633373777615134	20/21
0.6347305178642273	0.8558934926986694	-64.4857352352119	16/20
0.802395224571228	0.9169591665267944	-39.99092700378969	20/22
0.5269461274147034	0.603178858757019	-93.85572871519207	16/20
0.7245509028434753	0.8178595304489136	-55.91271568951197	17/20
0.7485029697418213	0.9636564254760742	-50.841971171903424	18/20
0.6646706461906433	0.7768673300743103	-59.985351886600256	20/22
0.7604790329933167	0.8835737705230713	-53.50444673793345	16/20
0.7245509028434753	0.9769682884216309	-40.45788295252805	19/20
0.85628741979599	0.9273128509521484	-19.031067915959284	20/21
0.6706587076187134	0.7324944138526917	-68.52339888457209	20/22
0.6946107745170593	0.9947174787521362	-60.80460518525797	18/20
0.6167664527893066	0.9251998662948608	-48.11874290218202	19/20
0.832335352897644	0.9245659708976746	-23.68485680245817	20/21
0.7604790329933167	0.9416812658309937	-64.62906354124448	16/20
0.6706587076187134	0.7939826250076294	-76.93145136255816	16/20
0.6467065811157227	0.7223519682884216	-77.74944614991523	20/22
0.7844311594963074	0.9313275218009949	-39.81181373912841	20/22
0.802395224571228	0.9112540483474731	-41.16096044064034	20/21
0.7784430980682373	0.9613321423530579	-47.29961033590371	18/20
0.6766467094421387	0.77010577917099	-54.64209761750044	20/22
0.6646706461906433	0.7377768754959106	-44.282703657634556	20/22
0.8203592896461487	0.9171704649925232	-41.4638468681369	20/22
0.6407185792922974	0.8307487964630127	-73.64840532909147	18/20
0.5808383226394653	0.8525127172470093	-92.00804504059488	16/20
0.7904191613197327	0.9068167805671692	-39.89956683246419	20/22
0.7784430980682373	0.9729536175727844	-47.39714958998911	17/20
0.6946107745170593	0.8582177758216858	-52.51861561648548	20/22
0.598802387714386	0.6961508393287659	-69.2056427700445	16/20
0.5209580659866333	0.6976299285888672	-72.60140418446167	20/22
0.6407185792922974	0.8497657775878906	-77.67918815976032	18/20
0.6467065811157227	0.949288010597229	-43.58680123172235	19/20
0.6347305178642273	0.9015342593193054	-68.92388902284438	19/20
0.9341317415237427	0.9919705986976624	-14.842176164267585	20/21
0.658682644367218	0.8064493536949158	-57.30698566371575	18/20
0.682634711265564	0.8474414944648743	-67.79062319733225	20/22
0.796407163143158	0.9716858267784119	-34.69362834579101	19/20
0.4910179674625397	0.7629215717315674	-124.64274028653745	19/20
0.7485029697418213	0.8962517976760864	-49.842417985841166	17/20
0.6107784509658813	0.7766560316085815	-52.66335546690971	20/21
0.7844311594963074	0.9023794531822205	-43.196488089393824	20/22
0.544910192489624	0.7436932921409607	-90.24201622197847	17/20
0.916167676448822	0.9864768385887146	-16.340836751129245	20/21
0.8203592896461487	0.9797152280807495	-41.513096956535946	19/20
0.56886225938797	0.7033349871635437	-75.82966404990293	18/20
0.7065868377685547	0.9541479349136353	-43.21017527268873	17/20
0.71257483959198	0.8736426830291748	-64.0054350788705	16/20
0.802395224571228	0.9408360123634338	-44.99168865557294	17/20
0.688622772693634	0.7783464789390564	-50.80811577290274	20/21
0.796407163143158	0.8956179022789001	-22.75382189033553	20/21
0.7365269660949707	0.8846302628517151	-50.27747513446957	18/20
0.688622772693634	0.7878549695014954	-44.679655930027366	20/22
0.544910192489624	0.7223519682884216	-123.37369500671025	16/20
0.6706587076187134	0.7582729458808899	-56.71922490000725	20/21
0.6467065811157227	0.7153791189193726	-38.57054898701608	20/21
0.5568862557411194	0.601488471031189	-66.53686585836112	20/22
0.688622772693634	0.8007442355155945	-54.565184618346166	20/21
0.7305389046669006	0.8195499181747437	-54.688133075251244	18/20
0.742514967918396	0.9055489897727966	-46.75951491529122	17/20
0.71856290102005	0.800321638584137	-44.14251719974072	20/22
0.7544910311698914	0.9015342593193054	-60.96202919236384	16/20
0.7365269660949707	0.9864768385887146	-54.1573446765542	18/20
0.6467065811157227	0.7910244464874268	-75.14004679163918	18/20
0.7544910311698914	0.8301149010658264	-54.84167167916712	20/22
0.7784430980682373	0.8592743277549744	-38.78392157936469	20/21
0.652694582939148	0.7096740007400513	-61.796508157392964	18/20
0.4910179674625397	0.7075610160827637	-84.09417525562458	16/20
0.5868263244628906	0.7179147005081177	-95.75221180170774	16/20
0.796407163143158	0.9636564254760742	-43.50898466852959	17/20
0.7245509028434753	0.8759669661521912	-57.48455972771626	18/20
0.688622772693634	0.9459072351455688	-43.996603205335305	17/20
0.443113774061203	0.6811485290527344	-148.56626265050727	17/20
0.56886225938797	0.6739643216133118	-82.34838190255687	17/20
0.7664670944213867	0.8594856262207031	-55.359844700433314	20/22
0.8502994179725647	0.9598530530929565	-28.27454260387458	20/21
0.8143712282180786	0.948442816734314	-40.293035018258024	20/21
0.7485029697418213	0.8713183999061584	-63.265178169123374	16/20
0.6047903895378113	0.8808268904685974	-74.09200145106274	16/20
0.7844311594963074	0.9592191576957703	-58.025586209230596	16/20
0.742514967918396	0.903647243976593	-57.25334818524425	18/20
0.9341317415237427	0.9930270910263062	-14.665824704745319	20/21
0.7365269660949707	0.9695728421211243	-57.79951559047913	16/20
0.6706587076187134	0.8066606521606445	-55.97683020785939	16/20
0.7305389046669006	0.8899127840995789	-96.48058860568563	16/20
0.688622772693634	0.7720074653625488	-49.7124980045478	20/22
0.6347305178642273	0.6991090178489685	-60.28392772749066	19/20
0.8802395462989807	0.9761230945587158	-18.159160672221333	20/21
0.7305389046669006	0.8491318821907043	-55.63508514885325	18/20
0.6407185792922974	0.6938264966011047	-74.5241527967155	17/20
0.6706587076187134	0.8113092184066772	-74.10941578960046	17/20
0.6167664527893066	0.8176482319831848	-83.7120694401674	18/20
0.628742516040802	0.7941939234733582	-74.90929954149738	16/20
0.5628742575645447	0.7417916059494019	-85.79757258575319	17/20
0.6766467094421387	0.7384107708930969	-49.20853314641886	19/20
0.6047903895378113	0.8599082231521606	-58.20395052898675	20/22
0.7844311594963074	0.8799816966056824	-39.789977828040946	20/21
0.5928143858909607	0.6429032683372498	-70.25752179999927	16/20
0.5808383226394653	0.6712174415588379	-74.0352199994959	17/20
0.6407185792922974	0.7764447331428528	-42.97269900236279	20/21
0.7245509028434753	0.94400554895401	-47.69635418755843	18/20
0.7485029697418213	0.8569499850273132	-44.73020402528368	20/21
0.6167664527893066	0.7303813695907593	-61.715928431600105	18/20
0.802395224571228	0.93977952003479	-62.11063227706427	16/20
0.413173645734787	0.5862748622894287	-126.03712153609376	16/20
0.5868263244628906	0.6976299285888672	-85.44506492745131	17/20
0.7365269660949707	0.8360313177108765	-41.244519270025194	20/22
0.7664670944213867	0.8670923709869385	-53.03176924830768	17/20
0.6107784509658813	0.842370331287384	-93.75611237401586	20/21
0.57485032081604	0.8542031049728394	-60.99596583656967	19/20
0.7485029697418213	0.9435829520225525	-41.34502087417059	20/22
0.6467065811157227	0.6790355443954468	-58.72673443891108	18/20
0.742514967918396	0.9363987445831299	-43.03417523915391	17/20
0.6107784509658813	0.7458062767982483	-65.31883570644982	20/22
0.742514967918396	0.857161283493042	-52.06073458166816	18/20
0.802395224571228	0.9488654136657715	-60.500080313999206	18/20
0.71257483959198	0.8905466794967651	-47.56573900830699	17/20
0.772455096244812	0.964712917804718	-57.742072030261625	16/20
0.7904191613197327	0.8926596641540527	-29.10223956592381	20/21
0.796407163143158	0.9600643515586853	-23.0857495223172	20/21
0.628742516040802	0.7329170107841492	-84.26007836661302	18/20
