0.681034505367279	0.7704415917396545	-47.43205828499049	20/21
0.5258620977401733	0.5789780020713806	-65.02734209317714	18/20
0.7068965435028076	0.8166995644569397	-53.346326301805675	19/20
0.732758641242981	0.8649365305900574	-39.45700415316992	20/21
0.6206896305084229	0.687820315361023	-43.59558640886098	20/21
0.6379310488700867	0.7786047458648682	-44.32322980300523	17/20
0.568965494632721	0.621772825717926	-76.86635473743081	20/21
0.6293103694915771	0.7251730561256409	-54.34350871574111	20/21
0.75	0.9059997797012329	-37.74299042316852	18/20
0.6379310488700867	0.7038993239402771	-43.040907905203994	18/20
0.47413793206214905	0.5295041799545288	-98.4230196904391	18/20
0.6465517282485962	0.7533731460571289	-31.553120697382838	19/20
0.6034482717514038	0.6752045154571533	-51.5398616222667	20/21
0.4913793206214905	0.5208463072776794	-74.51527431979775	20/21
0.7758620977401733	0.9388998746871948	-31.564802462235093	20/21
0.8879310488700867	0.9690788984298706	-13.298119795799721	19/20
0.7068965435028076	0.8713681101799011	-48.90675962762907	18/20
0.6206896305084229	0.7073624730110168	-48.94626561109908	17/20
0.5603448152542114	0.615835964679718	-67.46856979932659	20/21
0.4655172526836395	0.612867534160614	-95.7637421719246	19/20
0.6724137663841248	0.8681523203849792	-37.60923293605447	20/21
0.5948275923728943	0.6977151036262512	-59.352524629793606	17/20
0.5603448152542114	0.6534360647201538	-70.19997409824259	20/21
0.5086206793785095	0.6042096018791199	-81.43103046668693	17/20
0.5603448152542114	0.7531257271766663	-73.79513205878902	19/20
0.6120689511299133	0.6749571561813354	-51.21810490486655	18/20
0.3965517282485962	0.59505695104599	-115.89439341746038	17/20
0.6293103694915771	0.7184941172599792	-45.38039075396955	20/20
0.6551724076271057	0.7766258120536804	-43.68581323791318	20/20
0.6465517282485962	0.7256677746772766	-45.46971135772583	20/20
0.8965517282485962	0.9750157594680786	-8.888903119835959	20/20
0.6637930870056152	0.783304750919342	-34.042934267781675	20/20
0.8017241358757019	0.9294998645782471	-23.818741964176297	20/20
0.7844827771186829	0.9183682203292847	-25.52206223574467	20/20
0.8534482717514038	0.9599262475967407	-10.353029127581976	20/20
0.7155172228813171	0.8231312036514282	-15.224108234513551	20/20
0.8448275923728943	0.9878789186477661	-10.035544266458373	20/20
0.8534482717514038	0.9470630288124084	-11.220323006360559	20/20
0.6896551847457886	0.8166995644569397	-21.171490624081343	20/20
0.931034505367279	0.9913420677185059	-9.75439462531358	20/20
0.5258620977401733	0.5725464224815369	-54.09646386001259	20/20
0.767241358757019	0.8802734017372131	-14.428398231510073	20/20
0.5603448152542114	0.5893675088882446	-51.27601456735283	20/20
0.6120689511299133	0.6732255816459656	-50.05752227734797	20/20
0.9568965435028076	0.9982684254646301	-7.987202614778653	20/20
0.6206896305084229	0.724925696849823	-55.40454318374418	20/20
0.931034505367279	0.9943104982376099	-17.842505967710167	20/20
0.7758620977401733	0.8869524002075195	-17.02090188546549	20/20
0.767241358757019	0.8881891965866089	-25.431526199914515	20/20
0.6465517282485962	0.738283634185791	-43.044108648784686	20/20
0.767241358757019	0.8750786781311035	-20.48226732783951	20/20
0.7758620977401733	0.8975892663002014	-30.361190162599087	20/20
0.9137930870056152	0.9839209914207458	-8.21497107250616	20/20
0.767241358757019	0.8763155341148376	-17.87193594453902	20/20
0.9137930870056152	0.9858999848365784	-9.668902092322242	20/20
0.8017241358757019	0.8948681950569153	-10.810090949293226	20/20
0.9396551847457886	0.9945578575134277	-8.687802573549561	20/20
0.8275862336158752	0.9294998645782471	-12.693018482765183	20/20
0.9396551847457886	0.9943104982376099	-8.210948150925105	20/20
0.7931034564971924	0.9228208661079407	-31.053156670648605	20/20
0.7241379022598267	0.8451470136642456	-20.363595554372296	20/20
0.9224137663841248	0.9868894219398499	-9.246407134342007	20/20
0.8448275923728943	0.9495367407798767	-17.46425162209198	20/20
0.5948275923728943	0.6821308732032776	-78.16304060071752	20/20
0.5603448152542114	0.6086622476577759	-59.11434416659176	20/20
0.8534482717514038	0.9611630439758301	-32.633042299887165	20/20
0.5948275923728943	0.721957266330719	-43.75146859697975	20/20
0.9137930870056152	0.9858999848365784	-9.468988131849983	20/20
0.8965517282485962	0.9750157594680786	-22.683960780268535	20/20
0.7155172228813171	0.8164522051811218	-32.42313205823348	20/20
0.6637930870056152	0.739767849445343	-31.45054699666798	20/20
0.7931034564971924	0.9092155694961548	-16.006033074576408	20/20
0.8103448152542114	0.9225735068321228	-28.89411335089244	20/20
0.7241379022598267	0.836983859539032	-41.23740804148838	20/20
0.6379310488700867	0.7132993340492249	-42.136460001114756	20/20
0.9568965435028076	0.9972789287567139	-7.2720947719644755	20/20
0.9051724076271057	0.9809525609016418	-17.281609823927056	20/20
0.931034505367279	0.994063138961792	-11.084389565046877	20/20
0.6206896305084229	0.701178252696991	-37.895475153811276	20/20
0.5086206793785095	0.7494152188301086	-45.80354358535283	20/20
0.9224137663841248	0.989610493183136	-9.730541761673521	20/20
0.5948275923728943	0.6625887155532837	-65.35049701109529	20/20
0.7844827771186829	0.8990734815597534	-25.920187528243332	20/20
0.6293103694915771	0.7194835543632507	-53.25863676890731	20/20
0.6724137663841248	0.7793468832969666	-39.988560466095805	20/20
0.7068965435028076	0.8003732562065125	-26.417298218468204	20/20
0.8965517282485962	0.9819420576095581	-10.446274198882747	20/20
0.5775862336158752	0.6056938171386719	-43.97678465209947	20/20
0.931034505367279	0.9930736422538757	-10.474114972283132	20/20
0.818965494632721	0.9149050712585449	-12.744108680519275	20/20
0.6637930870056152	0.7625257968902588	-52.821624122560024	20/20
0.8362069129943848	0.9408788084983826	-20.033785961102694	20/20
0.48275861144065857	0.6534360647201538	-73.86827181093417	20/20
0.6551724076271057	0.7513941526412964	-48.63382654637098	20/20
0.7068965435028076	0.8209048509597778	-25.78896874585189	20/20
0.8965517282485962	0.9782315492630005	-8.581792665296234	20/20
0.931034505367279	0.9923315644264221	-9.875786250922829	20/20
0.9568965435028076	0.9962894916534424	-7.901969414146151	20/20
0.6896551847457886	0.7897363901138306	-45.29939654050395	20/20
0.767241358757019	0.8780471086502075	-25.13763094879687	20/20
0.6120689511299133	0.6838624477386475	-46.000515322200954	20/20
0.6034482717514038	0.6732255816459656	-66.058623181656	20/20
0.8017241358757019	0.9149050712585449	-22.502259470988065	20/20
0.6120689511299133	0.6655571460723877	-38.53879718994722	20/20
0.5948275923728943	0.6472518444061279	-43.3849541968666	20/20
0.5258620977401733	0.6568992137908936	-68.27031123824418	20/20
0.6724137663841248	0.7536205053329468	-32.6018174654464	20/20
0.9224137663841248	0.9891157746315002	-9.27192010638828	20/20
0.7155172228813171	0.8300575017929077	-33.52182994037912	20/20
0.931034505367279	0.9898578524589539	-9.4880277121556	20/20
0.6206896305084229	0.693757176399231	-62.23815888352715	20/20
0.818965494632721	0.9191103577613831	-17.290949132759124	20/20
0.6293103694915771	0.7360572814941406	-39.56435918295756	20/20
0.767241358757019	0.882004976272583	-31.784847387112677	20/20
0.732758641242981	0.8493523001670837	-27.849822087446228	20/20
0.6379310488700867	0.7098361849784851	-52.23636478278786	20/20
0.5948275923728943	0.6254833340644836	-67.95643919333816	20/20
0.6896551847457886	0.7986416220664978	-25.972750757355016	20/20
0.5603448152542114	0.6056938171386719	-44.65521243773401	20/20
0.6896551847457886	0.7934468984603882	-48.04657051339791	20/20
0.931034505367279	0.9938157796859741	-12.142749399063405	20/20
0.4568965435028076	0.4686514139175415	-76.4030014313762	20/20
0.6034482717514038	0.6766887307167053	-51.736076823435724	20/20
0.6293103694915771	0.7459520697593689	-33.42557297390886	20/20
0.9396551847457886	0.9948052763938904	-13.324146453262074	20/20
0.8879310488700867	0.9772420525550842	-9.629442986566573	20/20
0.5344827771186829	0.8030942678451538	-41.627476179506175	20/20
0.5862069129943848	0.660609781742096	-74.35081982053816	17/20
0.732758641242981	0.8708733916282654	-39.17508126106986	17/20
0.4482758641242981	0.589120090007782	-94.48743064375594	18/20
0.5086206793785095	0.4815146028995514	-93.66603531129658	18/20
0.8793103694915771	0.9626472592353821	-13.005624524186715	19/20
0.4396551847457886	0.4963567554950714	-81.33901833137497	18/20
0.3534482717514038	0.45084086060523987	-99.7593147242444	17/20
0.5258620977401733	0.6803992986679077	-88.64165861066431	20/21
0.5344827771186829	0.5356884002685547	-94.15496618067846	19/20
0.7068965435028076	0.9584420323371887	-32.921223192475736	20/21
0.47413793206214905	0.7172572612762451	-83.96023660758533	19/20
0.6637930870056152	0.7835521101951599	-44.25174514576793	20/21
0.5603448152542114	0.5992622375488281	-70.04951175302267	20/21
0.517241358757019	0.5836780071258545	-73.97758283466146	20/21
0.5603448152542114	0.6101464629173279	-88.89502472802997	18/20
0.7241379022598267	0.9393945932388306	-34.038645285821985	17/20
0.5517241358757019	0.6004990935325623	-62.67798079410568	18/20
0.6206896305084229	0.7142888307571411	-72.25424347631633	19/20
0.5948275923728943	0.7182466983795166	-53.119342686608434	17/20
0.42241379618644714	0.7820679545402527	-80.17921022325777	19/20
0.38793104887008667	0.5359357595443726	-123.51846837461926	18/20
0.517241358757019	0.5562200546264648	-66.14655916951597	18/20
0.7155172228813171	0.9448367357254028	-35.80261478421744	18/20
0.8362069129943848	0.98515784740448	-33.08267291332595	20/21
0.5862069129943848	0.6534360647201538	-71.71394818881504	18/20
0.8275862336158752	0.9510209560394287	-33.4030873097945	20/21
0.7068965435028076	0.8587523102760315	-42.2634785298726	18/20
0.6206896305084229	0.7380362749099731	-36.54424325999662	19/20
0.6982758641242981	0.9109471440315247	-40.1620393244084	17/20
0.7586206793785095	0.9606683254241943	-36.68816788197728	17/20
0.4482758641242981	0.5240620970726013	-95.70074679562822	20/21
0.6896551847457886	0.7828100323677063	-43.43543939269148	18/20
0.7068965435028076	0.9267787933349609	-43.457092476077605	20/21
0.5431034564971924	0.630678117275238	-96.92604891676456	17/20
0.6637930870056152	0.8082890510559082	-36.35105530999135	18/20
0.8275862336158752	0.9920842051506042	-33.61520384205505	17/20
0.43103447556495667	0.46617773175239563	-82.18482470419258	17/20
0.6206896305084229	0.7929521799087524	-38.320660246157786	19/20
0.4655172526836395	0.5107041597366333	-86.30191423464566	17/20
0.6206896305084229	0.8416838645935059	-37.75960944034159	18/20
0.6465517282485962	0.7461994290351868	-60.35552656650543	20/21
0.6637930870056152	0.7288835644721985	-27.015409243060276	19/20
0.7586206793785095	0.8956102728843689	-37.66783447936177	20/21
0.5	0.49981990456581116	-73.26518687605858	20/21
0.681034505367279	0.8053206205368042	-45.03355938568711	20/21
0.568965494632721	0.6630834341049194	-62.20908954413608	18/20
0.7155172228813171	0.9045155644416809	-30.918034905567993	20/21
0.7931034564971924	0.9544841051101685	-35.34393305818958	18/20
0.6896551847457886	0.7996311187744141	-26.942911693826318	19/20
0.4396551847457886	0.5708147883415222	-78.26147889730055	18/20
0.4913793206214905	0.560425341129303	-78.62286461517215	20/21
0.6120689511299133	0.7726678848266602	-44.63465800182894	20/21
0.6379310488700867	0.7370467782020569	-35.15651339828037	19/20
0.6293103694915771	0.7142888307571411	-67.6713336259129	20/21
0.6551724076271057	0.8043311238288879	-47.51593275368214	20/21
0.5344827771186829	0.7090940475463867	-64.67175194108859	18/20
0.7586206793785095	0.9121840000152588	-33.24936616077321	17/20
0.6293103694915771	0.6947466731071472	-69.39986213017255	19/20
0.5431034564971924	0.5448410511016846	-66.73786358069628	18/20
0.5517241358757019	0.5705674290657043	-74.59929733071476	19/20
0.5517241358757019	0.5915938019752502	-69.43383652996272	19/20
0.5603448152542114	0.6061885952949524	-67.42989232297987	17/20
0.3965517282485962	0.5478094816207886	-84.87359434366249	17/20
0.681034505367279	0.7573310136795044	-39.42826999234967	19/20
0.7068965435028076	0.8137311339378357	-26.723602595273405	19/20
0.7068965435028076	0.7964153289794922	-38.08164025656879	18/20
0.5862069129943848	0.6331517696380615	-62.34727067593485	20/21
0.767241358757019	0.8792839646339417	-29.019900149782416	19/20
0.7241379022598267	0.9542367458343506	-34.74902658822248	17/20
0.8534482717514038	0.9522578120231628	-14.430169131112052	19/20
0.6120689511299133	0.6536834239959717	-39.29494403791432	19/20
0.6293103694915771	0.7063730359077454	-37.05513927084394	19/20
0.6551724076271057	0.7316046357154846	-31.057047565933317	19/20
0.568965494632721	0.7053835391998291	-47.863473352161236	17/20
0.6896551847457886	0.8023521900177002	-39.320576515281346	19/20
0.5775862336158752	0.6756992340087891	-50.48929806891829	20/21
0.5603448152542114	0.6091570258140564	-48.31947474041931	19/20
0.8275862336158752	0.9586893916130066	-36.2363400850445	20/21
0.43103447556495667	0.6259781122207642	-66.5593380923383	18/20
0.517241358757019	0.6870782375335693	-72.11108807194978	19/20
0.5517241358757019	0.5948095917701721	-58.672656391747296	20/21
0.4051724076271057	0.5772464275360107	-91.95319001562893	17/20
0.6637930870056152	0.8137311339378357	-34.42745506577148	20/21
0.6120689511299133	0.6633307933807373	-44.97811034251936	18/20
0.7241379022598267	0.8456417322158813	-44.323453887947835	17/20
0.5	0.6029728055000305	-51.47697194106877	20/21
0.4568965435028076	0.7654942274093628	-57.11748971696966	20/21
0.517241358757019	0.6071780323982239	-77.26854705624282	20/21
0.6637930870056152	0.7464467883110046	-20.69374224054627	19/20
0.4655172526836395	0.5107041597366333	-70.40303024137393	17/20
0.6034482717514038	0.6776782274246216	-75.0634708609432	20/21
0.5862069129943848	0.6326570510864258	-61.40530805941671	20/21
0.6293103694915771	0.717504620552063	-70.992087893188	18/20
0.5948275923728943	0.7113204002380371	-32.639206441119086	19/20
0.517241358757019	0.5572094917297363	-88.5328630823642	17/20
0.6465517282485962	0.7526310086250305	-57.00555481761694	20/21
0.568965494632721	0.6126201748847961	-74.35043743508868	18/20
0.6551724076271057	0.7518889307975769	-46.65450922911987	20/21
0.8275862336158752	0.9426103830337524	-35.7049881210844	18/20
0.6206896305084229	0.6722360849380493	-43.87843451806111	18/20
0.5086206793785095	0.5534989833831787	-82.56069094780833	17/20
0.6206896305084229	0.6969729661941528	-44.67707168310881	20/21
0.5086206793785095	0.4978409707546234	-82.23201723583043	20/21
0.517241358757019	0.5433568358421326	-103.51035838015378	17/20
0.75	0.887941837310791	-32.70633517811075	20/21
0.43103447556495667	0.49239885807037354	-87.38071105349763	18/20
0.4913793206214905	0.7820679545402527	-46.16739976033523	20/21
0.6120689511299133	0.696725606918335	-54.55671162204817	17/20
0.5603448152542114	0.7721731662750244	-64.44411830487661	18/20
0.517241358757019	0.5376673936843872	-80.67354941368194	19/20
0.4137931168079376	0.39171966910362244	-109.10811159969307	17/20
0.6034482717514038	0.6883150935173035	-67.37066158745438	19/20
0.5948275923728943	0.6393360495567322	-48.90766966622323	19/20
0.7155172228813171	0.8765628933906555	-37.744728934485465	20/21
0.5	0.5868937969207764	-77.66856554802507	18/20
0.7413793206214905	0.9082261323928833	-31.95085948938504	20/21
0.6120689511299133	0.6539307832717896	-61.6623198357413	19/20
0.7241379022598267	0.8258522152900696	-28.68661350850016	19/20
0.5862069129943848	0.6707518696784973	-66.20732034370303	20/21
0.6551724076271057	0.9069892764091492	-33.805474414228	17/20
0.732758641242981	0.8164522051811218	-27.91954375640489	19/20
0.767241358757019	0.884973406791687	-38.14998403005302	18/20
0.7068965435028076	0.8822523355484009	-36.42339660378639	17/20
0.7413793206214905	0.9440945982933044	-33.46591459866613	20/21
0.6034482717514038	0.7499099373817444	-61.396767129190266	20/21
0.4655172526836395	0.447625070810318	-69.45943899266422	18/20
0.7068965435028076	0.8132364153862	-40.639848502352834	20/21
0.7758620977401733	0.9129261374473572	-35.554741926898714	17/20
0.6379310488700867	0.7578257918357849	-42.15148840873735	17/20
0.568965494632721	0.60989910364151	-62.30427607859019	18/20
0.6293103694915771	0.7073624730110168	-46.00433905876707	17/20
0.517241358757019	0.49907779693603516	-65.46328549832083	18/20
0.7155172228813171	0.814720630645752	-49.64489199453965	20/21
0.6551724076271057	0.8256048560142517	-38.44097528420389	18/20
0.5	0.5421200394630432	-76.23227584687993	17/20
0.681034505367279	0.7887468934059143	-72.5740047851582	20/21
0.4568965435028076	0.40829339623451233	-82.31547417677939	17/20
0.8275862336158752	0.9151524305343628	-13.881631895710598	19/20
0.5775862336158752	0.6183096766471863	-51.80862047057599	17/20
0.25	0.5102094411849976	-178.21633905530325	17/20
0.5517241358757019	0.5730411410331726	-67.50146639812715	19/20
0.7758620977401733	0.9413735270500183	-34.88250769971637	18/20
0.5948275923728943	0.702662467956543	-56.8808279642833	20/21
0.7758620977401733	0.8874471187591553	-49.55971850827336	19/20
0.732758641242981	0.8436627984046936	-40.26590866310289	17/20
0.4568965435028076	0.6074254512786865	-76.14786056196317	17/20
0.6551724076271057	0.7899837493896484	-40.20146776991896	17/20
0.6551724076271057	0.7385309934616089	-40.94963197072502	19/20
0.6982758641242981	0.7996311187744141	-35.13495277706534	19/20
0.7068965435028076	0.8112574815750122	-35.10074652021285	18/20
0.5258620977401733	0.5816990733146667	-83.53416631231084	17/20
0.6551724076271057	0.8503417372703552	-31.78169315890409	20/21
0.5431034564971924	0.623257040977478	-71.61173640191555	20/21
0.5948275923728943	0.6541781425476074	-46.73237065458625	19/20
0.4396551847457886	0.561909556388855	-68.31431896239519	20/21
0.75	0.9455788135528564	-35.08498882080289	18/20
0.5344827771186829	0.5460779070854187	-92.15071566309757	18/20
0.6379310488700867	0.7318519949913025	-40.36013483302668	20/21
0.7844827771186829	0.9067419171333313	-32.88060288061388	20/21
0.4655172526836395	0.5908517241477966	-74.73419883661154	18/20
0.5775862336158752	0.6314201951026917	-46.8619844118366	17/20
0.5862069129943848	0.7595573663711548	-48.947594159282744	20/21
0.6034482717514038	0.7974048256874084	-39.05967796116602	18/20
0.75	0.9769946932792664	-32.120386756490916	20/21
0.568965494632721	0.7179993391036987	-53.60218457551673	17/20
0.6551724076271057	0.8127416968345642	-59.150125493295945	20/21
0.3448275923728943	0.5045199394226074	-118.5830593664432	17/20
0.6724137663841248	0.7986416220664978	-46.640531136858044	17/20
0.4655172526836395	0.44440925121307373	-83.81566415727139	20/21
0.4396551847457886	0.4520776867866516	-96.67718292865925	17/20
0.6551724076271057	0.7553520798683167	-38.03130433708429	20/21
0.4655172526836395	0.46296194195747375	-71.3023593951948	17/20
0.6379310488700867	0.7288835644721985	-45.31956359138735	18/20
0.7413793206214905	0.941620945930481	-31.20263630244881	20/21
0.6206896305084229	0.702662467956543	-59.52467825473286	17/20
0.8534482717514038	0.9475577473640442	-12.89853127617971	19/20
0.6034482717514038	0.6623413562774658	-63.551780462265015	19/20
0.568965494632721	0.6576413512229919	-44.67954114917711	20/21
0.6465517282485962	0.7291309833526611	-25.281298315385357	19/20
0.767241358757019	0.932715654373169	-34.09250270621851	20/21
0.5775862336158752	0.6200412511825562	-54.78929019346833	20/21
0.7586206793785095	0.9149050712585449	-39.57485210709274	18/20
0.6379310488700867	0.739767849445343	-62.70205486263103	17/20
0.6120689511299133	0.7649994492530823	-50.847301616799086	20/21
0.517241358757019	0.5295041799545288	-88.93403814360477	20/21
0.5603448152542114	0.6012411713600159	-71.53080474305898	20/21
0.8620689511299133	0.9668525457382202	-32.42108092783019	20/21
0.7068965435028076	0.826594352722168	-26.263840277388226	19/20
0.6465517282485962	0.7313572764396667	-28.224949411815032	19/20
0.568965494632721	0.6190517544746399	-63.09882736764848	20/21
0.732758641242981	0.8758207559585571	-35.07264855550602	20/21
0.5603448152542114	0.6076728105545044	-60.03839535638713	20/21
0.568965494632721	0.8632049560546875	-27.733764471893664	19/20
0.5517241358757019	0.5814516544342041	-79.41382836457342	18/20
0.5	0.626225471496582	-72.99943032115698	20/21
0.5086206793785095	0.7810784578323364	-90.8933369672161	19/20
0.7931034564971924	0.9084734916687012	-39.941983231095946	18/20
0.4655172526836395	0.4624671936035156	-103.17788110114998	17/20
0.4655172526836395	0.6363676190376282	-63.93905166070908	19/20
0.5948275923728943	0.6531887054443359	-46.367031132336706	17/20
0.7155172228813171	0.8829944729804993	-31.826457630842924	20/21
0.8965517282485962	0.9760051965713501	-20.70371796609834	19/20
0.48275861144065857	0.5354410409927368	-70.67846437077924	18/20
0.7241379022598267	0.9299945831298828	-35.208648838103045	20/21
0.517241358757019	0.5438516139984131	-78.1514382478781	17/20
0.4655172526836395	0.5903569459915161	-91.21399017423414	17/20
0.6034482717514038	0.7699468731880188	-36.072371326212306	17/20
0.4568965435028076	0.5042725801467896	-87.09480337984883	17/20
0.5517241358757019	0.6954888105392456	-60.09117709286511	19/20
0.6379310488700867	0.8547943830490112	-44.51044614193961	20/21
0.48275861144065857	0.5480568408966064	-70.70797864766791	17/20
0.6206896305084229	0.6905413866043091	-58.96704619447701	18/20
0.4913793206214905	0.5465726256370544	-85.33733381051616	17/20
0.517241358757019	0.6487360596656799	-91.07773857936263	18/20
0.5775862336158752	0.7150309085845947	-37.304626229801215	18/20
0.7758620977401733	0.9633893966674805	-43.0036030318588	18/20
0.5	0.4844830334186554	-86.18435188988224	20/21
0.5948275923728943	0.6695150136947632	-87.17514518462076	18/20
0.5775862336158752	0.6846045255661011	-70.231199354399	17/20
0.568965494632721	0.6239991188049316	-53.84074051678181	18/20
0.6120689511299133	0.6742150783538818	-47.352529862197116	18/20
0.7155172228813171	0.8050732612609863	-40.018654910847545	20/21
0.4655172526836395	0.46815669536590576	-82.68156446609646	18/20
0.7844827771186829	0.8748313188552856	-34.27742253727047	18/20
0.4913793206214905	0.5745253562927246	-81.51204987987876	17/20
0.7586206793785095	0.9774894118309021	-28.631308870390058	20/21
0.6982758641242981	0.7776153087615967	-42.78579172719037	18/20
0.7844827771186829	0.8988260626792908	-24.574586338014342	19/20
0.6724137663841248	0.7726678848266602	-31.72939104028046	20/21
0.6206896305084229	0.7048888206481934	-63.05868124309927	19/20
0.5603448152542114	0.6019833087921143	-57.194646934978664	20/21
0.5	0.5000672936439514	-67.90605670958757	17/20
0.5775862336158752	0.6853466629981995	-54.95351267140359	17/20
0.5431034564971924	0.5601779222488403	-71.44065348990262	18/20
0.6982758641242981	0.8763155341148376	-55.78801300749183	17/20
0.8534482717514038	0.9695736169815063	-33.63994001179526	17/20
0.5431034564971924	0.5841727256774902	-62.889992916956544	18/20
0.7241379022598267	0.8985787034034729	-27.336990950629115	20/21
0.38793104887008667	0.6957361698150635	-94.50447877310216	20/21
0.6465517282485962	0.7370467782020569	-45.78837690141518	18/20
0.6206896305084229	0.6915308833122253	-57.602895959003945	17/20
0.42241379618644714	0.5483042597770691	-110.23003778187558	19/20
0.517241358757019	0.6326570510864258	-65.25919461855642	18/20
0.5775862336158752	0.7073624730110168	-76.89330725185573	20/21
0.3965517282485962	0.3778670132160187	-94.05094771832182	17/20
0.7844827771186829	0.8884366154670715	-33.33965388094657	17/20
0.767241358757019	0.8854681849479675	-42.660516139585525	18/20
0.6034482717514038	0.6489834189414978	-49.49012796767079	18/20
0.7068965435028076	0.8495996594429016	-38.424540471751016	18/20
0.5431034564971924	0.5416252613067627	-46.601042134687304	18/20
0.8103448152542114	0.9722946882247925	-33.84425137877406	17/20
0.6034482717514038	0.6836150884628296	-38.09276662231241	19/20
0.5258620977401733	0.5193620920181274	-51.473996393266134	18/20
0.7758620977401733	0.8844786882400513	-21.17671961511951	19/20
0.681034505367279	0.7961679697036743	-61.76431801356375	20/21
0.8362069129943848	0.9557209610939026	-38.40234631195199	17/20
0.6379310488700867	0.7019203901290894	-48.89555016369559	19/20
