0.7868852615356445	0.8726010918617249	-17.379789185361005	21/21
0.7049180269241333	0.7578272819519043	-29.251116175204515	21/21
0.6967213153839111	0.7644267678260803	-41.31249200087041	21/21
0.688524603843689	0.7497931122779846	-42.00959843583405	21/21
0.8442623019218445	0.9463432431221008	-19.015161687508225	21/21
0.7377049326896667	0.7853729724884033	-26.88035390106961	21/21
0.9016393423080444	0.9776191115379333	-11.68564957450144	21/21
0.5573770403862	0.5483651161193848	-59.19663075543963	21/21
0.7049180269241333	0.7747564315795898	-24.03940783906728	21/21
0.9672130942344666	0.9977045059204102	-11.423087664938066	21/21
0.9344262480735779	0.9905311465263367	-11.077643705299124	21/21
0.7131147384643555	0.818657398223877	-29.530369569081813	21/21
0.7459016442298889	0.8189443349838257	-31.235645315143984	21/21
0.9508196711540222	0.9956960082054138	-11.53358036978193	21/21
0.6639344096183777	0.727412223815918	-43.06544439308368	21/21
0.6557376980781555	0.8134925961494446	-51.93210793286562	21/21
0.6721311211585999	0.7374549508094788	-56.49456000328064	21/21
0.7377049326896667	0.8229613900184631	-45.88538232167048	21/21
0.5409836173057556	0.6548178195953369	-63.3067215513438	21/21
0.6967213153839111	0.7693046927452087	-39.793298308737576	21/21
0.7459016442298889	0.825256884098053	-31.35428629606031	21/21
0.8032786846160889	0.9001467823982239	-35.129907740279805	21/21
0.8770492076873779	0.9701588153839111	-15.499098508618772	21/21
0.8278688788414001	0.9311357140541077	-25.547676222398877	21/21
0.811475396156311	0.9104764461517334	-24.823101018555462	21/21
0.9426229596138	0.9971306324005127	-13.047856635180779	21/21
0.7377049326896667	0.8889563679695129	-31.536867504939437	21/21
0.8196721076965332	0.9113372564315796	-14.655158452339492	21/21
0.6147540807723999	0.7670091986656189	-68.21845584735274	21/21
0.8934426307678223	0.9793407320976257	-13.496497785090469	21/21
0.8278688788414001	0.9368743896484375	-26.21231326740235	21/21
0.6065573692321777	0.6315761208534241	-56.484453634358715	21/21
0.7540983557701111	0.8387427926063538	-30.048429351765662	21/21
0.8606557250022888	0.9535166025161743	-15.776667851721868	21/21
0.7704917788505554	0.881209135055542	-34.168764472939074	21/21
0.8032786846160889	0.9121980667114258	-24.053608203772455	21/21
0.7131147384643555	0.8017282485961914	-38.287256095558405	21/21
0.8442623019218445	0.9311357140541077	-13.225590487709269	21/21
0.6803278923034668	0.7429066896438599	-39.3828170858319	21/21
0.7786885499954224	0.8826438188552856	-22.665971749462415	21/21
0.5819672346115112	0.6229680776596069	-38.135662568733096	21/21
0.6229507923126221	0.8843653798103333	-30.216743038967252	21/21
0.8196721076965332	0.9219537973403931	-15.217094618827105	21/21
0.9344262480735779	0.9948351979255676	-13.8550091656507	21/21
0.7213114500045776	0.8137795329093933	-50.599709627218544	21/21
0.5983606576919556	0.6054650545120239	-67.2033163011074	21/21
0.688524603843689	0.7693046927452087	-49.23112265393138	21/21
0.9016393423080444	0.9873749017715454	-15.268820199882612	21/21
0.8196721076965332	0.9265447854995728	-12.56134898494929	21/21
0.868852436542511	0.9750366806983948	-22.592971786856197	21/21
0.8360655903816223	0.9414653778076172	-31.002138200215995	21/21
0.5573770403862	0.5873882174491882	-50.209491111337684	21/21
0.8196721076965332	0.926257848739624	-14.011529829411302	21/21
0.49180328845977783	0.5891097784042358	-78.11996890837327	18/21
0.5163934230804443	0.5503736734390259	-71.88605861738279	21/22
0.6721311211585999	0.7377418875694275	-43.3723200627137	18/21
0.7295082211494446	0.8180835247039795	-44.04317287635058	20/21
0.6721311211585999	0.7337247729301453	-56.08651036489778	21/22
0.6557376980781555	0.7644267678260803	-54.29263184289448	17/21
0.6639344096183777	0.7193780541419983	-39.183631259482354	21/22
0.6967213153839111	0.8932603597640991	-37.71466078265803	17/21
0.5327869057655334	0.5934138298034668	-68.9072300051339	17/21
0.7295082211494446	0.8398905396461487	-52.32150183478325	18/21
0.5163934230804443	0.6717469096183777	-70.58075029822066	19/21
0.7377049326896667	0.9121980667114258	-35.916695913881995	18/21
0.5573770403862	0.6163685917854309	-56.043974715285	17/21
0.5901639461517334	0.8203790187835693	-46.39577328355517	19/21
0.5737704634666443	0.6413318514823914	-63.09310040529817	17/21
0.5819672346115112	0.573615312576294	-55.90793002955593	19/21
0.6475409865379333	0.7595489025115967	-58.88743404624984	7/21
0.6721311211585999	0.8995729088783264	-39.2529574315995	17/21
0.6065573692321777	0.624976634979248	-55.22960329987109	17/21
0.5327869057655334	0.5277058482170105	-74.04406446404755	21/22
0.6721311211585999	0.8548111319541931	-44.60558751760982	17/21
0.811475396156311	0.926257848739624	-35.68108710018009	18/21
0.7786885499954224	0.8628453016281128	-34.70566577371187	21/22
0.6147540807723999	0.8622714281082153	-40.971212748554535	17/21
0.6557376980781555	0.719664990901947	-85.54590815491974	7/21
0.8524590134620667	0.9535166025161743	-31.831205178866867	19/21
0.6557376980781555	0.9276925325393677	-42.29330585990101	7/21
0.6967213153839111	0.7830775380134583	-57.34702204493806	17/21
0.4836065471172333	0.46601489186286926	-91.63426132127643	7/21
0.7377049326896667	0.9360135793685913	-38.65131709969137	18/21
0.6475409865379333	0.6938409209251404	-52.67450315552196	17/21
0.688524603843689	0.7606966495513916	-55.24325092229992	20/21
0.6721311211585999	0.734011709690094	-45.28216516785483	21/22
0.7213114500045776	0.874609649181366	-54.32675964245573	7/21
0.7540983557701111	0.8680101037025452	-33.8046011950355	19/21
0.6147540807723999	0.6625650525093079	-67.32387247635052	7/21
0.7950819730758667	0.9012945294380188	-33.67709223087877	21/22
0.5245901346206665	0.4901174008846283	-78.49659567000344	17/21
0.8360655903816223	0.989096462726593	-32.901974307606	21/22
0.7131147384643555	0.8774789571762085	-29.769382359459996	21/22
0.5409836173057556	0.6464967131614685	-59.66926097404212	19/21
0.7131147384643555	0.7893900871276855	-38.466567001305066	19/21
0.6229507923126221	0.7256906032562256	-40.48689499776833	18/21
0.7295082211494446	0.8777658939361572	-40.25403170241043	18/21
0.6393442749977112	0.7053182721138	-64.89968049200252	20/21
0.688524603843689	0.7489323019981384	-48.91726326197386	21/22
0.7868852615356445	0.8886694312095642	-26.17482513585128	20/21
0.688524603843689	0.8662885427474976	-39.15909138228744	21/22
0.7131147384643555	0.9761844277381897	-41.5723369193729	7/21
0.5983606576919556	0.8456292152404785	-39.764512760564685	20/21
0.8278688788414001	0.934005081653595	-16.625942779588513	20/21
0.6229507923126221	0.8014413118362427	-41.97511654719756	7/21
0.6721311211585999	0.7670091986656189	-44.20369414193556	17/21
0.5245901346206665	0.5199586153030396	-89.51486972626299	7/21
0.688524603843689	0.8978513479232788	-35.27224933053367	18/21
0.6721311211585999	0.7463499307632446	-58.1134994153399	7/21
0.5409836173057556	0.8680101037025452	-54.715241477359086	20/21
0.7213114500045776	0.9024422764778137	-30.6247471999377	19/21
0.5983606576919556	0.6562525033950806	-55.19689865910959	7/21
0.8442623019218445	0.9314226508140564	-16.555490585073585	20/21
0.5901639461517334	0.9167889952659607	-54.71058171382174	20/21
0.7049180269241333	0.7807820439338684	-26.9104055701755	21/22
0.5081967115402222	0.6353062391281128	-75.71543623600155	7/21
0.5901639461517334	0.7885292768478394	-31.2268318568822	19/21
0.6639344096183777	0.7302815914154053	-47.68742711469554	7/21
0.688524603843689	0.7738956212997437	-38.10878201620653	20/21
0.6393442749977112	0.7799212336540222	-39.59141097776592	21/22
0.6229507923126221	0.6450620293617249	-45.97015146911144	20/21
0.688524603843689	0.7738956212997437	-59.711189502384514	7/21
0.5573770403862	0.647070586681366	-82.29698041826464	18/21
0.688524603843689	0.8484985828399658	-33.22738447226584	21/22
0.7459016442298889	0.8439076542854309	-31.981092671863735	21/22
0.6967213153839111	0.8611236810684204	-38.973939409828745	17/21
0.7049180269241333	0.8203790187835693	-33.37622908165213	19/21
0.6557376980781555	0.6677298545837402	-47.948725279420614	21/22
0.5081967115402222	0.573615312576294	-72.28461613599211	19/21
0.5983606576919556	0.6424795985221863	-56.33841087692417	18/21
0.631147563457489	0.6935539841651917	-67.74765335908182	7/21
0.6721311211585999	0.759261965751648	-26.930055687204003	20/21
0.7295082211494446	0.8037368059158325	-27.496517467312515	21/22
0.7049180269241333	0.7908247709274292	-58.67766345851123	21/22
0.7950819730758667	0.9830708503723145	-31.990814979188144	19/21
0.7459016442298889	0.9859402179718018	-36.825899022165686	18/21
0.5163934230804443	0.6175163388252258	-101.80020825075917	7/21
0.5737704634666443	0.5460696220397949	-80.15027596335858	17/21
0.5573770403862	0.6003002524375916	-82.35582711733878	7/21
0.7704917788505554	0.8743227124214172	-49.396855648372366	17/21
0.5573770403862	0.5905444622039795	-54.47927129780874	17/21
0.7377049326896667	0.852515697479248	-32.975029482506216	20/21
0.7704917788505554	0.9090417623519897	-35.82218260684749	18/21
0.7786885499954224	0.9486387372016907	-45.6628114557825	7/21
0.7049180269241333	0.7707393169403076	-31.940173723734915	21/22
0.6803278923034668	0.913058876991272	-33.89267759793438	19/21
0.5	0.7122046947479248	-73.34119938977528	7/21
0.6557376980781555	0.8591151833534241	-45.90411553962622	7/21
0.7786885499954224	0.8820699453353882	-18.421056889347028	20/21
0.6639344096183777	0.7678700089454651	-55.34483652096242	21/22
0.7131147384643555	0.8203790187835693	-38.23424790916033	20/21
0.7786885499954224	0.8946950435638428	-31.735307478054892	19/21
0.7295082211494446	0.8946950435638428	-52.980284698307514	18/21
0.7786885499954224	0.929701030254364	-34.374870645813644	19/21
0.6557376980781555	0.7865207195281982	-53.66341840662062	21/22
0.7213114500045776	0.8183704614639282	-29.41219918106799	20/21
0.3852458894252777	0.5934138298034668	-87.02198225259781	17/21
0.5901639461517334	0.5695982575416565	-66.12720495089911	19/21
0.6557376980781555	0.7251167297363281	-67.69103404018097	20/21
0.5901639461517334	0.5695982575416565	-52.0089683579281	19/21
0.4508196711540222	0.5033164024353027	-87.58478712290162	17/21
0.5655737519264221	0.6992926597595215	-57.4680548266042	20/21
0.7377049326896667	0.9265447854995728	-34.517033842392266	21/22
0.688524603843689	0.7784865498542786	-45.83067774446681	19/21
0.7213114500045776	0.8152141571044922	-47.91880850773259	18/21
0.5655737519264221	0.5285665988922119	-50.24480719212261	18/21
0.6721311211585999	0.7429066896438599	-48.85570137575269	20/21
0.7704917788505554	0.9104764461517334	-31.169275054708123	19/21
0.7295082211494446	0.9736019968986511	-39.59101988916518	18/21
0.7540983557701111	0.8858000636100769	-33.51229722844437	21/22
0.811475396156311	0.9107633829116821	-31.590341113333125	19/21
0.5245901346206665	0.5368877053260803	-87.61644215229899	18/21
0.7295082211494446	0.9586814045906067	-32.253620323725045	21/22
0.4508196711540222	0.6060389280319214	-89.90829289425164	17/21
0.7377049326896667	0.8829307556152344	-38.959698357386515	17/21
0.7786885499954224	0.8883824944496155	-34.82539780205116	21/22
0.6393442749977112	0.6487922072410583	-50.60001696622953	19/21
0.7622950673103333	0.8685839772224426	-34.483184264972806	19/21
0.631147563457489	0.7836514115333557	-45.13713222253091	19/21
0.7786885499954224	0.8903910517692566	-47.82157173845917	21/22
0.4836065471172333	0.7308554649353027	-56.56771755334921	7/21
0.6557376980781555	0.7693046927452087	-62.11699347291142	18/21
0.5901639461517334	0.7156479358673096	-66.34522659704112	17/21
0.7295082211494446	0.8298478722572327	-28.48556266957894	20/21
0.7704917788505554	0.9107633829116821	-38.291703478083946	18/21
0.6721311211585999	0.780208170413971	-44.36653239093721	18/21
0.7786885499954224	0.9626985192298889	-31.341387060471106	21/22
0.631147563457489	0.6909715533256531	-52.92052080389135	17/21
0.8196721076965332	0.9956960082054138	-39.314277177501936	17/21
0.6065573692321777	0.583371102809906	-56.769680028781295	21/22
0.5573770403862	0.5707460045814514	-62.0146592464298	21/22
0.5081967115402222	0.6869544386863708	-98.78863747767173	20/21
0.6475409865379333	0.8490724563598633	-28.50182447163388	20/21
0.5819672346115112	0.6479313969612122	-39.840167943386405	21/22
0.4836065471172333	0.5202455520629883	-78.56733610853553	7/21
0.6475409865379333	0.9182236790657043	-41.84794767515268	7/21
0.9016393423080444	0.9836447238922119	-16.647960831644014	20/21
0.7868852615356445	0.8941211700439453	-18.01417868921999	20/21
0.6803278923034668	0.7434805631637573	-46.308143536094576	19/21
0.5655737519264221	0.5997263789176941	-58.061490785330534	21/22
0.7704917788505554	0.8556719422340393	-21.806693558814004	20/21
0.5819672346115112	0.6347323656082153	-70.6992395343259	18/21
0.5163934230804443	0.5193847417831421	-75.67932809423655	17/21
0.7377049326896667	0.8157880306243896	-40.34798031440005	21/22
0.8852459192276001	0.965854823589325	-17.066238127154065	20/21
0.5327869057655334	0.650513768196106	-49.28832363081165	17/21
0.7049180269241333	0.8367342948913574	-32.487473245710135	19/21
0.5983606576919556	0.692119300365448	-60.83271678490564	17/21
0.811475396156311	0.8952689170837402	-31.66171320306603	19/21
0.8442623019218445	0.9460563063621521	-19.93489859905094	20/21
0.4836065471172333	0.7408981323242188	-91.54966308583971	17/21
0.5327869057655334	0.587675154209137	-61.02553757559508	18/21
0.7049180269241333	0.7859468460083008	-30.88232291303575	19/21
0.6475409865379333	0.7753303050994873	-72.1975765787065	21/22
0.6393442749977112	0.779060423374176	-60.77128707105294	7/21
0.49180328845977783	0.5761977434158325	-73.27947917440929	17/21
0.5573770403862	0.7076137661933899	-56.44711700873427	19/21
0.7049180269241333	0.866862416267395	-38.68251905735997	17/21
0.5573770403862	0.618664026260376	-60.37705239048228	19/21
0.6147540807723999	0.7523755431175232	-72.43240885203704	7/21
0.6229507923126221	0.8002935647964478	-45.806004718877375	20/21
0.6967213153839111	0.8238222002983093	-41.545270487200696	19/21
0.7131147384643555	0.7925463318824768	-26.675334717147052	21/22
0.5245901346206665	0.5497997999191284	-72.18117478815839	17/21
0.7131147384643555	0.7997197508811951	-46.07924156100489	18/21
0.7540983557701111	0.8307086229324341	-31.453910552489106	19/21
0.6557376980781555	0.7061790823936462	-59.0098590021953	20/21
0.5819672346115112	0.6553916931152344	-85.14263787982054	18/21
0.6475409865379333	0.74061119556427	-43.17804173449986	19/21
0.7622950673103333	0.8616975545883179	-39.675330811644926	21/22
0.5819672346115112	0.7526624798774719	-65.55679063964635	19/21
0.5245901346206665	0.7667222619056702	-65.93472196441144	20/21
0.4508196711540222	0.43215662240982056	-86.17945963330567	18/21
0.5737704634666443	0.8091885447502136	-59.26878055650741	20/21
0.6475409865379333	0.7081876397132874	-67.78447104617999	7/21
0.7213114500045776	0.8814960718154907	-39.23758114443717	17/21
0.6721311211585999	0.8111971020698547	-40.11208915919997	18/21
0.7950819730758667	0.8694447875022888	-18.846201663953252	20/21
0.6721311211585999	0.8482116460800171	-35.75771569646918	21/22
0.7704917788505554	0.9182236790657043	-37.12822153640445	18/21
0.6721311211585999	0.7804951071739197	-66.39181787520624	7/21
0.688524603843689	0.8143534064292908	-46.50571280810982	17/21
0.6967213153839111	0.8232483267784119	-45.22508188965821	17/21
0.6393442749977112	0.7589750289916992	-43.33833475597203	21/22
0.6557376980781555	0.8292739987373352	-40.41282737196889	17/21
0.5163934230804443	0.6551047563552856	-58.736526309046894	19/21
0.5081967115402222	0.5721806883811951	-64.5466540027412	20/21
0.8196721076965332	0.9948351979255676	-43.64021172339562	7/21
0.5081967115402222	0.5254103541374207	-77.17129665706307	18/21
0.7540983557701111	0.9486387372016907	-32.68483124230988	19/21
0.49180328845977783	0.6892499327659607	-61.93894229549937	20/21
0.6147540807723999	0.7500800490379333	-52.61916622146941	21/22
0.7540983557701111	0.9133457541465759	-30.74781799351331	19/21
0.8278688788414001	0.9626985192298889	-44.4215140772576	7/21
0.8032786846160889	0.9411784410476685	-38.65465507120825	17/21
0.5573770403862	0.7325770258903503	-80.7418239552062	18/21
0.7049180269241333	0.9202322363853455	-31.92291425354597	21/22
0.6065573692321777	0.6562525033950806	-54.47946782410145	19/21
0.7049180269241333	0.7773388028144836	-41.383888833690435	19/21
0.7377049326896667	0.8792005777359009	-34.16872711817268	19/21
0.8278688788414001	0.9460563063621521	-31.472633213503286	21/22
0.6475409865379333	0.6671559810638428	-38.18432886339724	19/21
0.6147540807723999	0.6439142823219299	-52.39634041022509	18/21
0.6803278923034668	0.8502202033996582	-44.40799490921154	21/22
0.5983606576919556	0.6708861589431763	-78.8520035315305	7/21
0.5901639461517334	0.5850927233695984	-61.903667863924284	17/21
0.6803278923034668	0.7618443965911865	-61.35275944066234	7/21
0.5983606576919556	0.6608434319496155	-85.33488594787195	17/21
0.4262295067310333	0.5322967767715454	-107.20350250392221	18/21
0.5819672346115112	0.6579740643501282	-62.79038295801729	20/21
0.6393442749977112	0.6969971656799316	-54.3095413483677	19/21
0.6229507923126221	0.6499398946762085	-84.39243902778253	18/21
0.631147563457489	0.6585479378700256	-23.721763878595084	21/22
0.6557376980781555	0.7236821055412292	-57.379026951937476	7/21
0.7868852615356445	0.9213799238204956	-25.492300733923912	21/22
0.7377049326896667	0.9385960102081299	-35.593977515003644	18/21
0.7049180269241333	0.8708794713020325	-38.42686584102921	18/21
0.631147563457489	0.8309955596923828	-37.64857957197819	17/21
0.7459016442298889	0.9423261880874634	-43.5671212086454	7/21
0.868852436542511	0.9540904760360718	-16.77126312398468	20/21
0.4508196711540222	0.4737621247768402	-83.85033106431365	17/21
0.7950819730758667	0.9839316606521606	-35.55994470108999	19/21
0.5327869057655334	0.5288535356521606	-70.28191120922565	7/21
0.4836065471172333	0.5443480014801025	-65.09733754955232	17/21
0.6393442749977112	0.6944147348403931	-59.98208070080727	19/21
0.7786885499954224	0.993400514125824	-33.356705430429656	19/21
0.7213114500045776	0.9078940153121948	-38.09325034922222	17/21
0.7868852615356445	0.891251802444458	-36.483000932843424	18/21
0.5737704634666443	0.6341584920883179	-66.1764873005452	19/21
0.7049180269241333	0.972454309463501	-44.08188481326215	7/21
0.6967213153839111	0.7764780521392822	-57.47636751178652	20/21
0.6803278923034668	0.8490724563598633	-44.423566632554866	7/21
0.4836065471172333	0.4700319766998291	-99.49580366350733	7/21
0.631147563457489	0.7248297929763794	-37.03966557071544	19/21
0.6557376980781555	0.786807656288147	-75.05158078018576	7/21
0.7377049326896667	0.8860870003700256	-43.02850337175187	7/21
0.7295082211494446	0.9626985192298889	-46.49130284355488	7/21
0.6557376980781555	0.814066469669342	-44.99851669440977	7/21
0.631147563457489	0.8086146712303162	-63.244912307243794	7/21
0.7868852615356445	0.9133457541465759	-30.413472566986457	21/22
0.7786885499954224	0.9325703978538513	-44.3804810680449	7/21
0.7704917788505554	0.8562458157539368	-34.48123953957065	21/22
0.6639344096183777	0.7738956212997437	-54.441432665102184	18/21
0.5573770403862	0.5856665968894958	-68.50878685433418	7/21
0.5	0.5563992857933044	-84.8544954452666	7/21
0.6557376980781555	0.8981382250785828	-38.67514566378668	17/21
0.5737704634666443	0.7236821055412292	-46.11234528943896	20/21
0.5327869057655334	0.6901107430458069	-59.10000873170634	18/21
