0.6708074808120728	0.8669816851615906	-51.84192340562004	18/21
0.6273291707038879	0.6719194650650024	-59.089489532256266	18/21
0.5838509202003479	0.717512309551239	-77.20173289813101	18/21
0.6832298040390015	0.7618517279624939	-61.59320284693945	20/21
0.7515528202056885	0.9810421466827393	-56.13226740276514	16/21
0.6583850979804993	0.7333366274833679	-80.20617763698192	20/21
0.6583850979804993	0.7562114000320435	-41.3968715420051	20/21
0.5031055808067322	0.5617758631706238	-102.68866939703025	19/21
0.4968944191932678	0.5196298956871033	-107.23636896908306	10/21
0.4658385217189789	0.5990648865699768	-114.0434354187746	10/21
0.5527950525283813	0.6355705261230469	-111.79505385027733	20/21
0.7453415989875793	0.9360759854316711	-53.02147067039891	10/21
0.6770186424255371	0.7472808361053467	-33.09463178931037	20/21
0.7329192757606506	0.8423834443092346	-66.13533143431414	10/21
0.7453415989875793	0.9166480898857117	-56.08764718187763	18/21
0.6708074808120728	0.8652582168579102	-58.57777228823397	10/21
0.4968944191932678	0.5987515449523926	-76.9116047378634	21/22
0.5403726696968079	0.6166126728057861	-106.38013816601597	18/21
0.6645962595939636	0.892989993095398	-54.292127069827984	16/21
0.4906832277774811	0.8007075190544128	-86.80750481924042	20/21
0.5776397585868835	0.5967147350311279	-93.35524755343818	16/21
0.7329192757606506	0.8307893872261047	-39.304600172210485	20/21
0.7018633484840393	0.765612006187439	-53.60280441865325	21/23
0.6335403919219971	0.7485342621803284	-69.32123946724505	10/21
0.7639751434326172	0.9075608849525452	-43.49931422249938	19/21
0.5962733030319214	0.6263266205787659	-86.06536562554516	19/21
0.4161490797996521	0.5464215874671936	-121.45544367749244	18/21
0.6894409656524658	0.8906398415565491	-55.99420050010667	10/21
0.6894409656524658	0.7714090347290039	-49.68673421742278	19/21
0.44720497727394104	0.40901631116867065	-126.65868049208075	10/21
0.7080745100975037	0.8088546991348267	-66.45362896507163	10/21
0.7763975262641907	0.8837460279464722	-29.25572087155888	21/22
0.7142857313156128	0.8832760453224182	-34.26102776697371	21/22
0.48447203636169434	0.7145354747772217	-87.84630227251887	19/21
0.5652173757553101	0.6520215272903442	-66.40086951293029	21/22
0.590062141418457	0.6090921759605408	-78.09536259691231	18/21
0.5776397585868835	0.6684725880622864	-74.39884209310549	18/21
0.739130437374115	0.8238956332206726	-55.59077405382436	20/21
0.6583850979804993	0.7145354747772217	-50.09293421264738	21/23
0.5590062141418457	0.6485746502876282	-97.35255708754994	16/21
0.7329192757606506	0.8336095809936523	-46.37570320231316	19/21
0.7142857313156128	0.8292226195335388	-46.57443188683851	19/21
0.7701863646507263	0.9468866586685181	-57.44554339295428	18/21
0.5093167424201965	0.46808335185050964	-104.68725720979273	21/23
0.739130437374115	0.919154942035675	-35.78618417141843	21/22
0.7639751434326172	0.9617709517478943	-55.00653638376389	16/21
0.7267080545425415	0.9116344451904297	-54.87865341793804	10/21
0.5838509202003479	0.586687445640564	-87.98110308148898	18/21
0.6149068474769592	0.6560951471328735	-68.18550571752712	20/21
0.7701863646507263	0.9515869617462158	-44.609788122208556	19/21
0.5590062141418457	0.65170818567276	-93.04546107165515	20/21
0.7453415989875793	0.9343525767326355	-52.02583600766957	21/23
0.42236024141311646	0.5998482704162598	-138.07297446238226	18/21
0.6894409656524658	0.7900535464286804	-44.01697821216658	21/23
0.6832298040390015	0.7817496657371521	-67.73096774134319	10/21
0.5403726696968079	0.5172797441482544	-78.40094457898522	18/21
0.7080745100975037	0.8088546991348267	-40.50546798284631	21/22
0.6273291707038879	0.681006669998169	-86.48594034254029	18/21
0.7950310707092285	0.9989032745361328	-57.00629990616653	10/21
0.6397515535354614	0.6983977556228638	-76.72453574556857	21/22
0.5838509202003479	0.6542150378227234	-97.59820896666497	10/21
0.7267080545425415	0.7715656757354736	-22.424291502277356	20/21
0.45962733030319214	0.6272666454315186	-100.69730970822275	21/23
0.5776397585868835	0.6501414179801941	-75.70700334571302	21/23
0.7763975262641907	0.9589507579803467	-55.7670267444264	18/21
0.6397515535354614	0.8179419040679932	-57.20187239290681	18/21
0.5962733030319214	0.6708227396011353	-56.782308155670535	20/21
0.7515528202056885	0.9208783507347107	-33.78457113119657	21/22
0.7515528202056885	0.9686647057533264	-54.412301894262555	10/21
0.6335403919219971	0.7190790772438049	-60.61213097348855	21/23
0.6521739363670349	0.7181389927864075	-56.58125671488233	21/22
0.6894409656524658	0.8795157670974731	-42.61166406539269	19/21
0.7950310707092285	0.9780653119087219	-53.811407005472574	16/21
0.590062141418457	0.6256998777389526	-70.3667081156741	18/21
0.739130437374115	0.9387394785881042	-53.785322930983966	18/21
0.5962733030319214	0.6183360815048218	-79.57163205288816	19/21
0.6397515535354614	0.6770897507667542	-51.39899824489862	21/22
0.5590062141418457	0.5779135823249817	-81.14483389630914	10/21
0.6273291707038879	0.7085817456245422	-98.24177840416087	16/21
0.739130437374115	0.9749317765235901	-55.624552404722635	18/21
0.6211180090904236	0.661735475063324	-49.017792442813516	21/22
0.5031055808067322	0.46557652950286865	-124.43219844112195	18/21
0.7639751434326172	0.867608368396759	-67.11150622228115	10/21
0.5652173757553101	0.6748962998390198	-113.85838702740057	10/21
0.8571428656578064	0.9420297145843506	-28.236378104018513	21/22
0.6583850979804993	0.722525954246521	-57.725657512204634	21/22
0.5279502868652344	0.6712927222251892	-115.7759061132092	19/21
0.7763975262641907	0.9589507579803467	-57.213414225949236	16/21
0.7267080545425415	0.8671383261680603	-53.61009771423414	18/21
0.7204968929290771	0.9589507579803467	-53.83019064008113	16/21
0.782608687877655	0.9813554883003235	-44.97913415997755	19/21
0.4968944191932678	0.5718032121658325	-109.14887116244063	16/21
0.6894409656524658	0.8331395387649536	-94.44143630278995	10/21
0.6024844646453857	0.6603254079818726	-93.32568035391068	18/21
0.739130437374115	0.8270291686058044	-36.15852509357501	21/22
0.6645962595939636	0.7228392958641052	-77.59762766910717	21/22
0.6459627151489258	0.765612006187439	-63.45351229014341	10/21
0.5465838313102722	0.6910339593887329	-82.2452430613339	21/23
0.5527950525283813	0.5710198283195496	-102.69114870787598	10/21
0.6894409656524658	0.929182231426239	-52.44970973455929	18/21
0.7329192757606506	0.9691347479820251	-54.39170541436033	10/21
0.8012422323226929	0.9871525168418884	-45.36464584820351	19/21
0.8322981595993042	0.966941237449646	-28.935087956248026	21/22
0.6583850979804993	0.7161022424697876	-81.31751913297899	20/21
0.5403726696968079	0.6087788343429565	-98.79956625495129	19/21
0.6086956262588501	0.6318102478981018	-69.5506097166799	21/23
0.6397515535354614	0.7012179493904114	-73.12128404161194	10/21
0.7763975262641907	0.9846457242965698	-53.34748722174845	16/21
0.590062141418457	0.6750530004501343	-90.83239262155257	20/21
0.6024844646453857	0.7786161303520203	-48.243272802094	20/21
0.5714285969734192	0.5797936916351318	-114.13980270084016	19/21
0.6894409656524658	0.7703123092651367	-50.97146223112941	20/21
0.6459627151489258	0.8035277128219604	-60.77497862884775	10/21
0.5776397585868835	0.6296167969703674	-65.48018541699275	21/23
0.6273291707038879	0.681320071220398	-85.43160153832241	21/23
0.6521739363670349	0.69980788230896	-67.85273181716911	21/22
0.6211180090904236	0.6753663420677185	-50.35630883695558	21/22
0.7018633484840393	0.8129282593727112	-35.87120304291602	21/22
0.7888198494911194	0.9747750759124756	-36.0045359172218	21/22
0.40993788838386536	0.5880975127220154	-181.30092201606067	16/21
0.5776397585868835	0.5838672518730164	-88.47594164314796	18/21
0.7515528202056885	0.8171585202217102	-32.17823907817365	20/21
0.7950310707092285	0.9981198906898499	-53.68222262705967	18/21
0.7080745100975037	0.8530374765396118	-51.60377820860617	21/23
0.5341615080833435	0.5711764693260193	-108.06435907166497	21/23
0.6024844646453857	0.6806933283805847	-120.93236706903554	16/21
0.5403726696968079	0.6048619151115417	-93.63234101736452	10/21
0.5341615080833435	0.5102293491363525	-107.65547839086503	16/21
0.6583850979804993	0.7537045478820801	-60.26522710180143	16/21
0.7204968929290771	0.7701556086540222	-31.267091456334583	20/21
0.52173912525177	0.5144596099853516	-97.16826701536775	10/21
0.8198757767677307	0.9280855059623718	-43.78921338634973	20/21
0.5962733030319214	0.6258565783500671	-90.12343230494298	16/21
0.7763975262641907	0.9921661615371704	-55.333580233796965	18/21
0.6086956262588501	0.5987515449523926	-60.13065474526911	21/23
0.52173912525177	0.5879408717155457	-86.8428945497144	10/21
0.7763975262641907	0.9116344451904297	-47.704386396893824	19/21
0.739130437374115	0.8857828378677368	-33.949909976814524	21/22
0.43478259444236755	0.6380773186683655	-110.07203488983191	21/23
0.6273291707038879	0.6882138252258301	-75.87525471393064	21/23
0.6211180090904236	0.6437177062034607	-59.51076988474233	10/21
0.5652173757553101	0.751354455947876	-64.19880458357511	20/21
0.7204968929290771	0.7856665849685669	-37.66177203203529	21/22
0.6832298040390015	0.7579348683357239	-46.609088994096965	21/23
0.5838509202003479	0.642464280128479	-54.148319997359295	21/23
0.6894409656524658	0.9067775011062622	-54.465889807688654	10/21
0.52173912525177	0.6513948440551758	-108.84137080516666	10/21
0.6521739363670349	0.8149650692939758	-81.3479168197664	16/21
0.7018633484840393	0.7806529402732849	-47.838172052084474	19/21
0.7577639818191528	0.9470433592796326	-61.5336808560387	18/21
0.8944099545478821	0.9705448150634766	-28.779950053314224	21/22
0.5590062141418457	0.5609924793243408	-95.97069471632153	18/21
0.782608687877655	0.9088143110275269	-44.63855971713201	19/21
0.7080745100975037	0.9232285022735596	-47.73459987528645	21/23
0.6459627151489258	0.698241114616394	-95.21912552090362	19/21
0.4906832277774811	0.46965011954307556	-112.23029560223199	18/21
0.6273291707038879	0.7234660387039185	-83.33943594340235	21/23
0.8074533939361572	0.8886030316352844	-42.51108697318682	19/21
0.5155279636383057	0.7121853232383728	-71.25681937532454	20/21
0.5403726696968079	0.7165722250938416	-82.06495689030362	19/21
0.7888198494911194	0.8796724677085876	-34.44841826419088	20/21
0.6894409656524658	0.7792428135871887	-70.29689328931272	16/21
0.5279502868652344	0.50161212682724	-125.08957246597674	16/21
0.5279502868652344	0.6758363842964172	-82.38243349653203	18/21
0.6645962595939636	0.7146921157836914	-58.09105458960403	19/21
0.5776397585868835	0.57666015625	-104.85452239494771	21/23
0.5714285969734192	0.6484180092811584	-118.70983883365966	16/21
0.7204968929290771	0.8270291686058044	-55.8861898817122	21/23
0.5590062141418457	0.571646511554718	-112.92845694953621	19/21
0.695652186870575	0.9305922985076904	-51.97606497783272	18/21
0.7577639818191528	0.9495501518249512	-54.256800821276556	16/21
0.6832298040390015	0.8276558518409729	-58.85102456388995	21/23
0.6149068474769592	0.6568785309791565	-110.99734131107107	10/21
0.5652173757553101	0.7057615518569946	-76.77956267632612	21/23
0.7950310707092285	0.8920499086380005	-21.927403913236276	20/21
0.6770186424255371	0.8148084282875061	-53.28897206444526	10/21
0.5527950525283813	0.5141462683677673	-74.0285401750591	18/21
0.7080745100975037	0.7930303812026978	-48.47871113824658	20/21
0.7018633484840393	0.7927170395851135	-66.74887949999516	10/21
0.4409937858581543	0.610502302646637	-103.3858197144009	10/21
0.782608687877655	0.8832760453224182	-36.87502620997884	20/21
0.7267080545425415	0.9609875679016113	-44.836547302867984	19/21
0.590062141418457	0.6109722852706909	-83.0897989012301	21/23
0.3354037404060364	0.5769734978675842	-179.34560892221452	16/21
0.7267080545425415	0.8162184953689575	-51.63875305396505	21/23
0.6086956262588501	0.6857069730758667	-65.52626811177447	20/21
0.7018633484840393	0.8171585202217102	-55.64421475023846	18/21
0.6894409656524658	0.7935004234313965	-54.29745897208704	21/22
0.6397515535354614	0.8019609451293945	-74.1089375283043	16/21
0.6832298040390015	0.7770493626594543	-57.082260953844525	18/21
0.7329192757606506	0.9746184349060059	-55.284910828690045	10/21
