	0	1	2	3
49	0.8888888955116272	0.9809916019439697	-9.579679514397867	9/10
50	0.8148148059844971	0.9733882546424866	-18.333396057831123	9/10
51	0.7037037014961243	0.9068589806556702	-23.46029707044363	10/12
52	0.7592592835426331	0.842230498790741	-14.430959035817068	9/10
53	0.8333333134651184	0.9828924536705017	-9.53043772096862	9/10
54	0.7037037014961243	0.8764455914497375	-22.516061880858615	10/12
55	0.7222222089767456	0.9486774206161499	-15.00182421435602	8/10
56	0.7222222089767456	0.9600824117660522	-21.31291671213694	10/12
57	0.5555555820465088	0.8156188130378723	-33.23256540330476	8/10
58	0.8703703880310059	0.9714874625205994	-7.290749620762654	9/10
59	0.8518518805503845	0.901156485080719	-11.471674801810877	9/10
60	0.6481481194496155	0.7224777936935425	-23.034965418047364	9/10
61	0.7962962985038757	0.998099148273468	-11.97410289887921	8/10
62	0.6111111044883728	0.8289246559143066	-22.304216510616243	10/12
63	0.8148148059844971	0.9334707260131836	-12.94216761610005	9/10
64	0.7407407164573669	0.895453929901123	-19.95099140470836	10/12
65	0.8333333134651184	0.9790908098220825	-12.01715683839575	8/10
66	0.8333333134651184	0.8916522860527039	-12.828678403864615	8/10
67	0.6481481194496155	0.9486774206161499	-13.979487467324361	8/10
68	0.8703703880310059	0.9334707260131836	-7.319619188274373	9/10
69	0.7592592835426331	0.9372723698616028	-13.181589685438666	8/10
70	0.7592592835426331	0.901156485080719	-22.778659484814852	10/12
71	0.7962962985038757	0.9182640314102173	-19.909421247895807	9/10
72	0.6481481194496155	0.8764455914497375	-23.925792003807146	8/10
73	0.5370370149612427	0.9220656752586365	-16.339197066961788	8/10
74	0.48148149251937866	0.7471886873245239	-26.19367438275367	10/12
75	0.5925925970077515	0.8669413924217224	-20.20048906840384	10/12
76	0.6851851940155029	0.9296690225601196	-21.376248335232958	10/12
77	0.7592592835426331	0.8517346978187561	-16.639554053195752	9/10
78	0.7592592835426331	0.9410740733146667	-12.642188248122466	8/10
79	0.48148149251937866	0.9771899580955505	-19.48881497234106	10/12
80	0.8703703880310059	0.9942975044250488	-7.740784755682398	9/10
81	0.5925925970077515	0.8232221603393555	-27.90594538487494	10/12
82	0.6296296119689941	0.8821480870246887	-34.043357687070966	10/12
83	0.6666666865348816	0.9163631796836853	-18.833102649310604	8/10
84	0.6666666865348816	0.9486774206161499	-21.399070052197203	10/12
85	0.7407407164573669	0.9866941571235657	-12.484279732401887	8/10
86	0.8333333134651184	0.9315698742866516	-14.738088366342936	9/10
87	0.8703703880310059	0.9562807679176331	-11.554777827695943	9/10
88	0.8333333134651184	0.9809916019439697	-8.921264289005194	9/10
89	0.7407407164573669	0.8840489387512207	-21.527876937616384	8/10
90	0.5555555820465088	0.8783464431762695	-23.189396508110804	8/10
91	0.7962962985038757	0.9600824117660522	-12.335417565510852	8/10
92	0.8333333134651184	0.9752891063690186	-7.830955277750036	9/10
93	0.7777777910232544	0.8897514343261719	-15.222921692591626	9/10
94	0.6851851940155029	0.9581815600395203	-16.594464983179932	8/10
95	0.4444444477558136	0.6882627010345459	-26.040809663478285	8/10
96	0.6666666865348816	0.8365280032157898	-27.365822133608162	10/12
97	0.7592592835426331	0.998099148273468	-13.061563143201056	8/10
98	0.6666666865348816	0.9087598323822021	-22.12564341374673	10/12
99	0.7037037014961243	0.8213213086128235	-24.76240254472941	10/12
100	0.7777777910232544	0.9448757171630859	-12.732935603693477	10/10
101	0.7037037014961243	0.8555364012718201	-20.330137461423874	10/10
102	0.7222222089767456	0.9220656752586365	-16.14383959193958	10/10
103	0.6296296119689941	0.44685640931129456	-13.700667315380997	10/10
104	0.7962962985038757	0.8897514343261719	-21.81038632197283	10/10
105	0.7407407164573669	0.897354781627655	-16.342956851469467	10/10
106	0.7407407164573669	0.8460322022438049	-13.430445380217861	10/10
107	0.7592592835426331	0.8137179613113403	-11.820530986689846	10/10
108	0.9444444179534912	0.9904958009719849	-9.341207271019812	10/10
109	0.9259259104728699	0.9866941571235657	-11.965295281232102	10/10
110	0.7777777910232544	0.7814037203788757	-13.860169887368102	10/10
111	0.7962962985038757	0.8270238041877747	-14.023650595132494	10/10
112	0.8148148059844971	0.844131350517273	-10.532968365499983	10/10
113	0.7407407164573669	0.8745447397232056	-19.162224542727927	10/10
114	0.8888888955116272	0.9600824117660522	-13.897350488026746	10/10
115	0.8148148059844971	0.899255633354187	-16.015596161829308	10/10
116	0.9074074029922485	0.9790908098220825	-10.214692880748771	10/10
117	0.8148148059844971	0.842230498790741	-11.954082658019615	10/10
118	0.8518518805503845	0.9790908098220825	-10.052995161735339	10/10
119	0.7592592835426331	0.7699987292289734	-13.870178588782437	10/10
120	0.7407407164573669	0.8726438879966736	-13.15868745269836	10/10
121	0.8333333134651184	0.9277681708335876	-17.006254877895117	10/10
122	0.6481481194496155	0.9315698742866516	-17.61084204399981	10/10
123	0.7777777910232544	0.8498338460922241	-13.906656186649343	10/10
124	0.8518518805503845	0.9315698742866516	-12.209810767853924	10/10
125	0.7407407164573669	0.9258673787117004	-10.94956039718818	10/10
126	0.8333333134651184	0.9562807679176331	-13.576706763939	10/10
127	0.7222222089767456	0.8726438879966736	-21.813494066241674	10/10
128	0.8148148059844971	0.8612388968467712	-11.20033132599201	10/10
129	0.7037037014961243	0.6255350708961487	-13.891531397719518	10/10
130	0.7037037014961243	0.9296690225601196	-14.878294295631349	10/10
131	0.8518518805503845	0.9410740733146667	-10.32572900847299	10/10
132	0.8703703880310059	0.9524790644645691	-13.807207200763514	10/10
133	0.7777777910232544	0.901156485080719	-16.15767698700074	10/10
134	0.7592592835426331	0.9334707260131836	-12.609238280856061	10/10
135	0.7962962985038757	0.8555364012718201	-12.900064856221434	10/10
136	0.6111111044883728	0.6920644044876099	-14.889036476670299	10/10
137	0.7222222089767456	0.7205769419670105	-13.79030529243039	10/10
138	0.6296296119689941	0.699667751789093	-21.302854800131172	10/10
139	0.7777777910232544	0.9505782127380371	-14.796241654781625	10/10
140	0.7592592835426331	0.7680978775024414	-13.950180228363024	10/10
141	0.9074074029922485	0.9752891063690186	-8.181701678491663	10/10
142	0.9074074029922485	0.9866941571235657	-9.413075085612945	10/10
143	0.7222222089767456	0.7776020765304565	-11.553826764647965	10/10
144	0.7777777910232544	0.800412118434906	-14.027274451997073	10/10
145	0.7407407164573669	0.9866941571235657	-10.821276374917943	10/10
146	0.6851851940155029	0.6046258807182312	-12.961537933057116	10/10
147	0.6481481194496155	0.6825602054595947	-13.388263935070427	10/10
148	0.6111111044883728	0.3727237582206726	-14.031096777369385	10/10
149	0.7962962985038757	0.9277681708335876	-19.63353915559128	10/10
150	0.8518518805503845	0.9676857590675354	-22.326049810741097	10/10
151	0.8518518805503845	0.9030572772026062	-9.501211439739564	10/10
152	0.7962962985038757	0.9049581289291382	-17.30084623512812	10/10
153	0.8888888955116272	0.9524790644645691	-13.0225705795674	10/10
154	0.8333333134651184	0.9410740733146667	-11.467201914681937	10/10
155	0.7222222089767456	0.7661970257759094	-11.740875932853669	10/10
156	0.9629629850387573	0.9942975044250488	-11.39306447924173	10/10
157	0.7407407164573669	0.8593380451202393	-20.589571628718545	10/10
158	0.5740740895271301	0.6939651966094971	-24.26994341658417	10/10
159	0.7407407164573669	0.8555364012718201	-18.868692673975602	10/10
160	0.7962962985038757	0.8783464431762695	-12.283565316145427	10/10
161	0.8518518805503845	0.9334707260131836	-18.33419335959843	10/10
162	0.5925925970077515	0.7224777936935425	-23.87004319299001	10/10
163	0.7592592835426331	0.7814037203788757	-14.133469781932945	10/10
164	0.8703703880310059	0.9676857590675354	-14.189533832599409	10/10
165	0.7592592835426331	0.8783464431762695	-17.32687460887246	10/10
166	0.8148148059844971	0.9277681708335876	-16.21870356774889	10/10
167	0.9074074029922485	0.9866941571235657	-15.663105518615339	10/10
168	0.7037037014961243	0.6825602054595947	-13.608217921311734	10/10
169	0.8148148059844971	0.9410740733146667	-15.6843827937264	10/10
170	0.8148148059844971	0.9638841152191162	-10.349595002218848	10/10
171	0.7962962985038757	0.9600824117660522	-9.332662474814924	10/10
172	0.8888888955116272	0.9733882546424866	-17.491929464857094	10/10
173	0.7037037014961243	0.8517346978187561	-12.600178817723645	10/10
174	0.6851851940155029	0.9942975044250488	-12.733871149364745	10/10
175	0.7037037014961243	0.6103283762931824	-13.955464117978408	10/10
176	0.7962962985038757	0.8802472352981567	-12.113613104826072	10/10
177	0.7962962985038757	0.9714874625205994	-9.448176484904252	10/10
178	0.8333333134651184	0.9049581289291382	-12.34675210446585	10/10
179	0.7592592835426331	0.899255633354187	-14.592005239450373	10/10
180	0.8333333134651184	0.9410740733146667	-12.258924292051233	10/10
181	0.7962962985038757	0.9030572772026062	-18.003386885509826	10/10
182	0.8703703880310059	0.9676857590675354	-13.612903609173372	10/10
183	0.8518518805503845	0.9201648235321045	-10.028870673791971	10/10
184	0.7777777910232544	0.8593380451202393	-9.569222525547957	10/10
185	0.7592592835426331	0.9258673787117004	-13.808985507930629	10/10
186	0.7962962985038757	0.9087598323822021	-13.911442443044507	10/10
187	0.7407407164573669	0.7281802892684937	-13.288123007281683	10/10
188	0.7592592835426331	0.8574371933937073	-18.772246602457017	10/10
189	0.7777777910232544	0.8726438879966736	-12.855765091371723	10/10
190	0.8148148059844971	0.8878505825996399	-18.53106685797684	10/10
191	0.6296296119689941	0.4240463376045227	-14.06280816794606	10/10
192	0.6296296119689941	0.4240463376045227	-12.469866142957471	10/10
193	0.7592592835426331	0.7928087711334229	-11.961722702639236	10/10
194	0.8148148059844971	0.8859497904777527	-16.19048070360452	10/10
195	0.8148148059844971	0.9144623279571533	-8.390155719294853	10/10
196	0.8148148059844971	0.9372723698616028	-13.770116312545724	10/10
197	0.7037037014961243	0.9087598323822021	-14.346085948869586	10/10
198	0.7037037014961243	0.9106606841087341	-18.998702519806102	10/10
199	0.9444444179534912	0.9942975044250488	-12.497275493282245	10/10
200	0.6666666865348816	0.7623953819274902	-27.09469927987095	8/10
201	0.8888888955116272	0.9942975044250488	-9.090982433932254	9/10
202	0.5925925970077515	0.7566928267478943	-27.71785990614444	10/12
203	0.5555555820465088	0.741486132144928	-32.432511219754815	10/12
204	0.8518518805503845	0.9486774206161499	-9.11042255681241	9/10
205	0.7222222089767456	0.9163631796836853	-27.075396080501378	10/12
206	0.7777777910232544	0.8783464431762695	-28.95699878688913	10/12
207	0.7777777910232544	0.8821480870246887	-19.21877433388738	8/10
208	0.7962962985038757	0.9106606841087341	-13.10752947194851	8/10
209	0.7962962985038757	0.9410740733146667	-16.219741820357854	9/10
210	0.6851851940155029	0.8536355495452881	-23.778157123364508	10/12
211	0.7037037014961243	0.9068589806556702	-21.087606428423896	10/12
212	0.5925925970077515	0.9942975044250488	-21.247490373440087	10/12
213	0.7037037014961243	0.8935531377792358	-17.24218801478844	8/10
214	0.7407407164573669	0.9372723698616028	-15.40119236218743	9/10
215	0.7592592835426331	0.9334707260131836	-20.93230711901549	10/12
216	0.6666666865348816	0.8080154657363892	-19.95238548051566	9/10
217	0.6111111044883728	0.8365280032157898	-25.742756736930346	8/10
218	0.6111111044883728	0.8384288549423218	-19.11520671658218	10/12
219	0.6666666865348816	0.9087598323822021	-28.189047103747725	10/12
220	0.5370370149612427	0.6597501635551453	-25.62147152703244	10/12
221	0.7037037014961243	0.9467765688896179	-16.676792573416606	9/10
222	0.9259259104728699	0.9885949492454529	-13.709194180788472	9/10
223	0.6851851940155029	0.9296690225601196	-26.0057232119143	10/12
224	0.5555555820465088	0.7509903311729431	-25.395098164212186	10/12
225	0.8888888955116272	0.9543799161911011	-7.628306820202965	9/10
226	0.7962962985038757	0.9467765688896179	-20.62657610897429	8/10
227	0.8333333134651184	0.9391732215881348	-14.46033391461242	9/10
228	0.8148148059844971	0.9600824117660522	-9.024451803357806	9/10
229	0.9259259104728699	0.9790908098220825	-7.386684044729918	9/10
230	0.6666666865348816	0.7814037203788757	-15.845007637166418	8/10
231	0.7962962985038757	0.9809916019439697	-11.858630621165503	8/10
232	0.7777777910232544	0.897354781627655	-12.950491637020605	9/10
233	0.7222222089767456	0.9068589806556702	-21.16433565691125	10/12
234	0.6111111044883728	0.8099162578582764	-23.616721452446654	8/10
235	0.7222222089767456	0.8327263593673706	-20.241032692370936	8/10
236	0.6666666865348816	0.9106606841087341	-24.726591414888276	8/10
237	0.6851851940155029	0.9467765688896179	-20.638094383990392	10/12
238	0.5555555820465088	0.7795028686523438	-23.91872918047011	10/12
239	0.9259259104728699	0.9923966526985168	-8.676451894891215	9/10
240	0.6851851940155029	0.8555364012718201	-25.91052141250111	8/10
241	0.8148148059844971	0.9524790644645691	-11.26143031459651	9/10
242	0.7962962985038757	0.9676857590675354	-9.03269060261664	9/10
243	0.7592592835426331	0.8650405406951904	-20.368609675206244	10/12
244	0.7037037014961243	0.800412118434906	-7.474983234475076	9/10
245	0.8333333134651184	0.9467765688896179	-11.260668323844584	9/10
246	0.7222222089767456	0.7680978775024414	-26.579956115223467	10/12
247	0.6666666865348816	0.8555364012718201	-20.89795698504895	10/12
248	0.6666666865348816	0.7795028686523438	-22.438398177968338	10/12
249	0.8888888955116272	0.9600824117660522	-7.355147756927181	9/10
250	0.7407407164573669	0.9182640314102173	-16.522259812467496	8/10
251	0.7037037014961243	0.8612388968467712	-22.62118746899091	8/10
252	0.7407407164573669	0.8137179613113403	-25.40909422934044	10/12
253	0.8333333134651184	0.9790908098220825	-8.390749419049826	9/10
254	0.7777777910232544	0.9334707260131836	-9.72353505674971	9/10
255	0.8703703880310059	0.9771899580955505	-19.834102725610137	10/12
256	0.6851851940155029	0.9695866107940674	-15.520721870765556	8/10
257	0.7592592835426331	0.9277681708335876	-18.331576181458786	9/10
258	0.8518518805503845	0.9068589806556702	-6.9750902400992345	9/10
259	0.7037037014961243	0.8270238041877747	-18.744565671833698	8/10
260	0.7407407164573669	0.8897514343261719	-15.48216406418942	9/10
261	0.6111111044883728	0.8536355495452881	-35.68673487380147	10/12
262	0.7592592835426331	0.9030572772026062	-15.153783312198357	8/10
263	0.7592592835426331	0.9182640314102173	-13.065731551731005	9/10
264	0.6481481194496155	0.9676857590675354	-20.893187484703958	10/12
265	0.7777777910232544	0.8802472352981567	-14.745574648623233	8/10
266	0.7407407164573669	0.8156188130378723	-12.946863250370484	8/10
267	0.7037037014961243	0.9410740733146667	-21.29214170621708	10/12
268	0.6111111044883728	0.7395853400230408	-28.438331839628518	10/12
269	0.7222222089767456	0.9904958009719849	-11.904782719910145	8/10
270	0.7037037014961243	0.9144623279571533	-25.029921001842013	9/10
271	0.8148148059844971	0.9372723698616028	-9.25315604089701	9/10
272	0.7407407164573669	0.8479330539703369	-23.170698263420377	10/12
273	0.6296296119689941	0.7566928267478943	-22.46783547149971	8/10
274	0.8148148059844971	0.9600824117660522	-12.05432723928243	9/10
275	0.42592594027519226	0.7642961740493774	-23.782659316901572	10/12
276	0.7592592835426331	0.9904958009719849	-12.117260036669904	8/10
277	0.7592592835426331	0.9277681708335876	-18.726735201780684	9/10
278	0.7592592835426331	0.9144623279571533	-20.68032059399411	10/12
279	0.7962962985038757	0.9524790644645691	-22.74441310763359	10/12
280	0.7407407164573669	0.8821480870246887	-21.25352651812136	10/12
281	0.7777777910232544	0.9695866107940674	-14.197853974008467	8/10
282	0.6296296119689941	0.9068589806556702	-14.330567865632588	9/10
283	0.8333333134651184	0.9467765688896179	-9.42474270578532	9/10
284	0.7222222089767456	0.9714874625205994	-21.25831780396402	10/12
285	0.6111111044883728	0.9144623279571533	-11.946547310683059	8/10
286	0.6666666865348816	0.7928087711334229	-22.952093780040514	10/12
287	0.7222222089767456	0.8897514343261719	-23.59024207200855	10/12
288	0.7222222089767456	0.8023129105567932	-23.048755178693796	10/12
289	0.8333333134651184	0.899255633354187	-15.656768078770028	8/10
290	0.46296295523643494	0.8650405406951904	-30.79229947368742	9/10
291	0.7962962985038757	0.942974865436554	-17.78154892823659	8/10
292	0.7592592835426331	0.9600824117660522	-29.319294502958655	10/12
293	0.7592592835426331	0.8669413924217224	-23.839018357917666	10/12
294	0.7037037014961243	0.8517346978187561	-24.303436663001662	10/12
295	0.3888888955116272	0.7814037203788757	-27.35167618561536	10/12
296	0.6296296119689941	0.9334707260131836	-25.94479909958318	10/12
297	0.8703703880310059	0.9638841152191162	-11.6640362509645	9/10
298	0.8148148059844971	0.9391732215881348	-22.38361845444888	10/12
299	0.7777777910232544	0.9809916019439697	-20.939361750613898	10/12
300	0.7222222089767456	0.8194204568862915	-8.130886583719985	9/10
301	0.7407407164573669	0.9790908098220825	-14.113554190378181	8/10
302	0.6111111044883728	0.942974865436554	-16.340012575368746	8/10
303	0.7962962985038757	0.9296690225601196	-12.976678880833788	8/10
304	0.7962962985038757	0.8916522860527039	-23.411218490451574	10/12
305	0.8333333134651184	0.9847933053970337	-10.221471837124227	9/10
306	0.6666666865348816	0.8574371933937073	-22.720607119146734	10/12
307	0.6666666865348816	0.8897514343261719	-24.972143957857043	10/12
308	0.5925925970077515	0.7224777936935425	-29.58807932247862	8/10
309	0.9444444179534912	0.9942975044250488	-8.09817307718913	9/10
310	0.7222222089767456	0.895453929901123	-19.476575400447473	9/10
311	0.7222222089767456	0.9505782127380371	-13.537591185973724	8/10
312	0.8148148059844971	0.9524790644645691	-13.96982172220305	8/10
313	0.7777777910232544	0.9258673787117004	-21.136372630484402	10/12
314	0.7962962985038757	0.9087598323822021	-13.860663715291594	8/10
315	0.9074074029922485	0.9828924536705017	-7.690434318988991	9/10
316	0.8333333134651184	0.9296690225601196	-13.034723927237678	8/10
317	0.8333333134651184	0.9448757171630859	-14.730370616030996	9/10
318	0.7222222089767456	0.7947095632553101	-24.993128976784647	10/12
319	0.6481481194496155	0.7814037203788757	-18.855806204839382	8/10
320	0.8148148059844971	0.9277681708335876	-26.293626833707094	10/12
321	0.7777777910232544	0.9182640314102173	-27.908376890234194	10/12
322	0.7407407164573669	0.897354781627655	-19.691763143986464	10/12
323	0.5555555820465088	0.9334707260131836	-23.62315308820689	8/10
324	0.8888888955116272	0.9562807679176331	-8.289117423148127	9/10
325	0.5	0.6540476679801941	-34.11023939587176	10/12
326	0.7037037014961243	0.9030572772026062	-22.776305589359254	10/12
327	0.7592592835426331	0.897354781627655	-16.926911151618697	9/10
328	0.7962962985038757	0.8764455914497375	-20.944880165159702	10/12
329	0.8333333134651184	0.9467765688896179	-12.649428479024209	8/10
330	0.6666666865348816	0.7814037203788757	-19.351786331797484	8/10
331	0.8148148059844971	0.9638841152191162	-7.615312458117842	9/10
332	0.8333333134651184	0.9866941571235657	-11.055521708330957	9/10
333	0.6481481194496155	0.9239665269851685	-16.43940114940051	8/10
334	0.8333333134651184	0.9239665269851685	-10.6761953975074	9/10
335	0.8518518805503845	0.9524790644645691	-11.916168571493472	8/10
336	0.6851851940155029	0.7528911828994751	-26.292271214537323	10/12
337	0.5370370149612427	0.640741765499115	-26.000256164930647	8/10
338	0.8518518805503845	0.9467765688896179	-16.856956268427894	8/10
339	0.7222222089767456	0.9885949492454529	-13.190160002850462	8/10
340	0.6296296119689941	0.7795028686523438	-28.902503112563863	8/10
341	0.7222222089767456	0.8593380451202393	-19.506451949943084	9/10
342	0.6851851940155029	0.7604945302009583	-24.008181759854892	8/10
343	0.7592592835426331	0.9809916019439697	-12.168297577300109	8/10
344	0.7407407164573669	0.9391732215881348	-26.49506068835035	10/12
345	0.7777777910232544	0.897354781627655	-19.525220456533134	9/10
346	0.9074074029922485	0.998099148273468	-8.72912525999709	9/10
347	0.5925925970077515	0.8878505825996399	-23.874160777776524	10/12
348	0.7037037014961243	0.8175196647644043	-24.277662219479794	10/12
349	0.7222222089767456	0.9106606841087341	-17.655068113177776	8/10
350	0.6481481194496155	0.8707430958747864	-24.202078992966563	10/12
351	0.7407407164573669	0.8707430958747864	-23.370788502972573	10/12
352	0.8333333134651184	0.9524790644645691	-10.942264274097397	9/10
353	0.7777777910232544	0.9752891063690186	-21.317611187696457	10/12
354	0.5740740895271301	0.7224777936935425	-24.783734881784767	8/10
355	0.8148148059844971	0.9638841152191162	-7.653610353489057	9/10
356	0.9259259104728699	0.998099148273468	-7.23926819479675	9/10
357	0.8518518805503845	0.9448757171630859	-8.447995321330382	9/10
358	0.7037037014961243	0.9505782127380371	-17.249531375506194	8/10
359	0.8888888955116272	0.9657849073410034	-15.14513907465141	9/10
360	0.9444444179534912	0.9885949492454529	-6.766823619604111	9/10
361	0.7407407164573669	0.9334707260131836	-16.16621618997283	8/10
362	0.7407407164573669	0.8289246559143066	-29.83176013082266	10/12
363	0.6666666865348816	0.8479330539703369	-27.103712778538465	8/10
364	0.4444444477558136	0.6844610571861267	-22.74819059111178	10/12
365	0.5555555820465088	0.8327263593673706	-22.532809254247695	10/12
366	0.7222222089767456	0.9448757171630859	-15.511117065674625	8/10
367	0.8703703880310059	0.9486774206161499	-8.91711074105126	9/10
368	0.7777777910232544	0.8916522860527039	-16.24328836775385	8/10
369	0.7407407164573669	0.8612388968467712	-16.356811842473576	9/10
370	0.7037037014961243	0.9334707260131836	-14.840913723106496	8/10
371	0.8333333134651184	0.8840489387512207	-12.083384307436063	8/10
372	0.6851851940155029	0.798511266708374	-23.836453199386597	10/12
373	0.6666666865348816	0.8023129105567932	-35.12623782642186	10/12
374	0.7777777910232544	0.8821480870246887	-21.535350181162357	10/12
375	0.7592592835426331	0.8707430958747864	-19.455603355308995	8/10
376	0.8518518805503845	0.9790908098220825	-7.141488891851623	9/10
377	0.7777777910232544	0.895453929901123	-14.467287369043333	8/10
378	0.7777777910232544	0.9543799161911011	-25.8279814645648	10/12
379	0.9074074029922485	0.9676857590675354	-7.758134012139635	9/10
380	0.5555555820465088	0.8251230120658875	-24.306886976584337	8/10
381	0.6666666865348816	0.8023129105567932	-27.30695229955029	10/12
382	0.7962962985038757	0.9068589806556702	-13.780984091863502	9/10
383	0.8148148059844971	0.9315698742866516	-15.53955710172886	9/10
384	0.8518518805503845	0.9752891063690186	-6.935916996255401	9/10
385	0.8518518805503845	0.9296690225601196	-14.59040133128292	8/10
386	0.5370370149612427	0.642642617225647	-29.62998376842029	8/10
387	0.8148148059844971	0.9809916019439697	-12.356215399544453	8/10
388	0.8148148059844971	0.9087598323822021	-13.044550260761866	9/10
389	0.8148148059844971	0.9790908098220825	-11.837918551027542	8/10
390	0.7777777910232544	0.9030572772026062	-14.197423160148901	9/10
391	0.6296296119689941	0.7452878355979919	-29.84479542542249	10/12
392	0.7037037014961243	0.8403297066688538	-24.481019118335098	10/12
393	0.8148148059844971	0.9904958009719849	-10.26342898918665	9/10
394	0.7407407164573669	0.8346271514892578	-20.347093362361193	10/12
395	0.8148148059844971	0.9372723698616028	-11.917354350531241	8/10
396	0.6481481194496155	0.8840489387512207	-20.902516906149913	9/10
397	0.6481481194496155	0.942974865436554	-15.676633862851304	8/10
398	0.8333333134651184	0.9695866107940674	-10.688693617383251	9/10
399	0.7407407164573669	0.9524790644645691	-17.64538764778979	8/10
400	0.9629629850387573	0.9942975044250488	-7.82719052281027	9/10
401	0.8333333134651184	0.9296690225601196	-15.304960190900601	9/10
402	0.7777777910232544	0.9505782127380371	-13.279316982370801	9/10
403	0.7407407164573669	0.9581815600395203	-17.187804134446196	9/10
404	0.6666666865348816	0.8726438879966736	-22.32022896129638	10/12
405	0.8703703880310059	0.9752891063690186	-16.023232355015352	9/10
406	0.6666666865348816	0.8555364012718201	-28.984623024240136	10/12
407	0.7407407164573669	0.8498338460922241	-22.20691365841776	10/12
408	0.5555555820465088	0.8270238041877747	-26.841848507057875	10/12
409	0.5185185074806213	0.7376844882965088	-27.09444581810385	8/10
410	0.9629629850387573	0.9923966526985168	-7.6419842324249885	9/10
411	0.5740740895271301	0.7471886873245239	-21.342387815209804	8/10
412	0.8888888955116272	0.9524790644645691	-7.940261385781923	9/10
413	0.7037037014961243	0.844131350517273	-21.262295383028686	10/12
414	0.5555555820465088	0.6806593537330627	-25.64411017857492	9/10
415	0.6666666865348816	0.9752891063690186	-11.950639775241143	8/10
416	0.4444444477558136	0.9068589806556702	-26.028420018963516	8/10
417	0.8703703880310059	0.9676857590675354	-8.69663910503732	9/10
418	0.6481481194496155	0.7642961740493774	-23.73042772524036	8/10
419	0.6666666865348816	0.8783464431762695	-19.54463137476705	10/12
420	0.6481481194496155	0.9543799161911011	-21.50123372860253	8/10
421	0.8703703880310059	0.9885949492454529	-9.929736635443874	9/10
422	0.7222222089767456	0.8460322022438049	-17.54817679405096	9/10
423	0.7777777910232544	0.9277681708335876	-13.070033590658568	8/10
424	0.9074074029922485	0.998099148273468	-9.320659143617377	9/10
