0.6071428656578064	0.6815564632415771	-93.96595773333684	9/20
0.6071428656578064	0.6407337188720703	-76.53062703460773	20/21
0.5178571343421936	0.7130778431892395	-106.15185808599927	18/20
0.7440476417541504	0.8563451766967773	-45.85639890655875	18/20
0.648809552192688	0.8169434070587158	-75.06731041427656	20/21
0.863095223903656	0.9421246647834778	-15.91612278833054	19/20
0.761904776096344	0.9218424558639526	-46.038277223706245	20/21
0.6964285969734192	0.9239094257354736	-57.14127965818625	9/20
0.7142857313156128	0.8239194750785828	-69.55633540300187	9/20
0.7083333134651184	0.9230051636695862	-47.85687962267548	20/21
0.636904776096344	0.7961444854736328	-73.01467394293286	9/20
0.4642857015132904	0.644609272480011	-113.14176688715816	9/20
0.7202380895614624	0.8060917854309082	-45.95257570548006	19/20
0.523809552192688	0.5276959538459778	-135.91107881069183	9/20
0.6904761791229248	0.9153831601142883	-47.44029921456604	20/21
0.6309523582458496	0.6749680042266846	-61.21112496173009	19/20
0.4285714328289032	0.6004276871681213	-160.13244636356853	19/20
0.4404761791229248	0.6033989191055298	-138.83335918560624	9/20
0.6785714030265808	0.813584566116333	-58.245506024453334	20/21
0.738095223903656	0.8338667750358582	-46.81456015689764	19/20
0.7857142686843872	0.9498758316040039	-42.758597895968705	20/21
0.6964285969734192	0.8257280588150024	-61.360878218431026	18/20
0.7023809552192688	0.7793502807617188	-38.02777461637743	19/20
0.5178571343421936	0.5238203406333923	-129.35277698002756	18/20
0.5297619104385376	0.5261456966400146	-113.61884472519182	20/21
0.5833333134651184	0.7160491347312927	-82.8421370908618	20/21
0.636904776096344	0.7717283368110657	-65.85041412664555	20/21
0.5833333134651184	0.6053367257118225	-119.26050027087308	18/20
0.601190447807312	0.7219917178153992	-57.952451000921656	19/20
0.6607142686843872	0.7580345869064331	-35.91862290346762	19/20
0.5654761791229248	0.6444801092147827	-82.73135909717553	19/20
0.773809552192688	0.8657757043838501	-24.00873091875019	19/20
0.4702380895614624	0.6982214450836182	-101.17315184883796	20/21
0.4761904776096344	0.48312675952911377	-107.19675992801876	20/21
0.773809552192688	0.8895459771156311	-31.948697871528566	19/20
0.4345238208770752	0.48894011974334717	-115.35699672996998	20/21
0.6190476417541504	0.6607575416564941	-64.48663429822773	19/20
0.613095223903656	0.663341224193573	-94.71621966361977	18/20
0.5833333134651184	0.6389250755310059	-99.81533506466076	9/20
0.523809552192688	0.6058534979820251	-101.40236263535917	20/21
0.636904776096344	0.6951209902763367	-69.68679492472438	18/20
0.5059523582458496	0.5408729314804077	-122.90584097616374	18/20
0.4761904776096344	0.5310547947883606	-118.2835080716759	18/20
0.773809552192688	0.9487131237983704	-39.96418303903192	20/21
0.5773809552192688	0.6033989191055298	-81.94676850363612	19/20
0.6071428656578064	0.6629536747932434	-89.77672918047756	20/21
0.761904776096344	0.9458710551261902	-52.22870234271977	9/20
0.6726190447807312	0.8097090125083923	-41.35707869048929	19/20
0.7976190447807312	0.9758422374725342	-54.390021842438955	9/20
0.601190447807312	0.7599723935127258	-74.66744648874737	9/20
0.4702380895614624	0.633499264717102	-106.21643298817844	18/20
0.6964285969734192	0.799115777015686	-49.191176642721985	18/20
0.648809552192688	0.7172118425369263	-73.02498534787492	19/20
0.4583333432674408	0.5731694102287292	-116.73534452915192	18/20
0.5714285969734192	0.5699397325515747	-83.64469038974175	20/21
0.494047611951828	0.5779492855072021	-83.29804562567733	9/20
0.4821428656578064	0.602236270904541	-111.56390597112454	18/20
0.7678571343421936	0.9438040852546692	-55.10734486510046	9/20
0.5535714030265808	0.6496475338935852	-90.99064413458109	18/20
0.5595238208770752	0.6502934694290161	-122.37900954112479	9/20
0.886904776096344	0.9741628170013428	-10.922401765361428	20/20
0.6428571343421936	0.7032597064971924	-58.048189125955105	20/20
0.6190476417541504	0.6895660161972046	-65.42158343759706	20/20
0.5595238208770752	0.5695521831512451	-99.37017243170703	20/20
0.9345238208770752	0.9945741891860962	-14.124624022602802	20/20
0.625	0.6908578872680664	-60.10587645089254	20/20
0.75	0.8642255067825317	-38.59134207549505	20/20
0.75	0.847689688205719	-25.508394837379456	20/20
0.5535714030265808	0.5776908993721008	-84.21866906806827	20/20
0.761904776096344	0.8745603561401367	-38.44446482043713	20/20
0.9642857313156128	0.9972870945930481	-8.768123007321265	20/20
0.9047619104385376	0.9762297868728638	-16.43909259371867	20/20
0.613095223903656	0.7218624949455261	-69.68007885943916	20/20
0.6904761791229248	0.7887808680534363	-56.79487053025514	20/20
0.7083333134651184	0.8262448310852051	-73.08284338004887	20/20
0.5773809552192688	0.6559776663780212	-93.67074372433126	20/20
0.738095223903656	0.8373547792434692	-46.25679772626631	20/20
0.7023809552192688	0.8009243607521057	-45.517227908596396	20/20
0.625	0.6902119517326355	-74.07568286173068	20/20
0.9285714030265808	0.9878565073013306	-13.716268906719051	20/20
0.75	0.8532446622848511	-25.406611503567547	20/20
0.5892857313156128	0.727417528629303	-49.314681127201766	20/20
0.6428571343421936	0.6961544752120972	-65.96832708455622	20/20
0.9583333134651184	0.9993540644645691	-15.785195680335164	20/20
0.9107142686843872	0.9861770868301392	-12.971203174442053	20/20
0.8333333134651184	0.9364404678344727	-32.214423997327685	20/20
0.648809552192688	0.7298720479011536	-56.60274496511511	20/20
0.6309523582458496	0.6968004107475281	-71.86182230804116	20/20
0.9166666865348816	0.9878565073013306	-13.437128031044494	20/20
0.6190476417541504	0.6660541296005249	-73.48254643869586	20/20
0.898809552192688	0.9866938591003418	-10.038357419252861	20/20
0.9107142686843872	0.9797177910804749	-13.003825770778349	20/20
0.6845238208770752	0.7763789892196655	-41.35340098291749	20/20
0.8809523582458496	0.9758422374725342	-16.628343420335796	20/20
0.7321428656578064	0.8377423882484436	-50.98564876895398	20/20
0.6607142686843872	0.7549341320991516	-74.5397777892631	20/20
0.8452380895614624	0.9501342177391052	-13.787973370868713	20/20
0.9226190447807312	0.9865646362304688	-15.559955019154813	20/20
0.9107142686843872	0.9797177910804749	-12.993934506609548	20/20
0.875	0.9643446803092957	-15.042141090030327	20/20
0.8392857313156128	0.9359237551689148	-17.717548659304384	20/20
0.5357142686843872	0.7404652833938599	-82.583765319549	20/20
0.5416666865348816	0.6752263307571411	-102.8582543516568	20/20
0.851190447807312	0.940962016582489	-13.718980387755437	20/20
0.9821428656578064	0.9994832277297974	-12.914603477576748	20/20
0.9642857313156128	0.9965119957923889	-10.787181050516665	20/20
0.9642857313156128	0.9965119957923889	-8.547141526447376	20/20
0.863095223903656	0.9582729339599609	-33.73621258279309	20/20
0.8571428656578064	0.9365696907043457	-18.09125325907371	20/20
0.5892857313156128	0.6129587292671204	-78.16549254488177	20/20
0.6785714030265808	0.7873598337173462	-60.72185188066214	20/20
0.7559523582458496	0.8737852573394775	-44.399566802661866	20/20
0.7023809552192688	0.7772833108901978	-51.09888652246423	20/20
0.7976190447807312	0.9033688902854919	-43.384523215703894	20/20
0.8452380895614624	0.9372156262397766	-13.98093580447312	20/20
0.8690476417541504	0.9788134694099426	-21.504066525259077	20/20
0.7142857313156128	0.8155223727226257	-68.64967629779153	20/20
0.898809552192688	0.968737006187439	-12.231856587313814	20/20
0.7142857313156128	0.8234027028083801	-68.07438740599946	20/20
0.9702380895614624	0.9983205795288086	-8.65953190997243	20/20
0.773809552192688	0.8894167542457581	-16.89493780490011	20/20
0.6607142686843872	0.7352978587150574	-73.15144341066434	20/20
0.5892857313156128	0.7026137709617615	-70.07195547316246	20/20
0.8154761791229248	0.9195170998573303	-22.930282185494434	20/20
0.8333333134651184	0.9341151118278503	-16.455289548728615	20/20
0.875	0.9616317749023438	-14.168116333414218	20/20
0.7142857313156128	0.794852614402771	-18.51093735592417	20/20
0.7678571343421936	0.8820531964302063	-38.017176409252215	20/20
0.5297619104385376	0.5650306940078735	-100.87341880984582	20/20
0.636904776096344	0.7019678354263306	-91.49866798147582	20/20
0.7142857313156128	0.813713788986206	-44.984837714116566	20/20
0.8690476417541504	0.951296865940094	-10.179755558565375	20/20
0.9345238208770752	0.9906986355781555	-8.746086161234416	20/20
0.6964285969734192	0.7912353873252869	-42.900739272125065	20/20
0.9166666865348816	0.9824306964874268	-17.340388595330296	20/20
0.8392857313156128	0.9386366605758667	-19.0443092058415	20/20
0.9345238208770752	0.9956076741218567	-9.93338473199401	20/20
0.6964285969734192	0.7798670530319214	-59.5741851888597	20/20
0.851190447807312	0.9622777104377747	-17.799504093360156	20/20
0.6785714030265808	0.7663025259971619	-56.25392737518905	20/20
0.636904776096344	0.7205706238746643	-67.31860196683488	20/20
0.875	0.9788134694099426	-17.200072130886838	20/20
0.613095223903656	0.6643747091293335	-102.54420631378707	20/20
0.6190476417541504	0.6907286643981934	-79.91427976079285	20/20
0.601190447807312	0.6625661253929138	-73.93772983271651	20/20
0.601190447807312	0.7998908758163452	-51.82834757381352	20/20
0.738095223903656	0.8505317568778992	-33.35336327645928	20/20
0.8333333134651184	0.936698853969574	-34.573433537035726	20/20
0.8452380895614624	0.9454835057258606	-38.61750282952562	20/20
0.738095223903656	0.8365796804428101	-65.68870675284415	20/20
0.625	0.6924080848693848	-85.6494727768004	20/20
0.9404761791229248	0.9978038668632507	-13.185320562392008	20/20
0.886904776096344	0.9732584953308105	-14.568732281564508	20/20
0.6785714030265808	0.7646231055259705	-65.39613510854542	20/20
0.636904776096344	0.6999008655548096	-66.53700779471592	20/20
0.8571428656578064	0.9667991995811462	-25.80253818887286	20/20
0.4523809552192688	0.7416279911994934	-107.05467848898843	20/20
0.5416666865348816	0.5390642881393433	-97.82906346581854	20/20
0.8571428656578064	0.9339859485626221	-12.219220954342745	20/20
0.8571428656578064	0.9616317749023438	-23.875283089932054	20/20
0.5833333134651184	0.6462886929512024	-98.28994960384466	9/20
0.761904776096344	0.8575078248977661	-37.6397094714921	19/20
0.5833333134651184	0.6407337188720703	-95.56258027721287	19/20
0.7202380895614624	0.856086790561676	-70.76985353999771	9/20
0.8095238208770752	0.892258882522583	-15.954894184949808	19/20
0.7857142686843872	0.9245553612709045	-46.14010085724294	20/21
0.4285714328289032	0.4640072286128998	-163.359038827708	9/20
0.8392857313156128	0.9320481419563293	-26.899411588441353	19/20
0.6964285969734192	0.7929148077964783	-51.93152908235788	19/20
0.7321428656578064	0.8279242515563965	-44.69553826190531	20/21
0.4821428656578064	0.6232935786247253	-149.22206559963524	18/20
0.7678571343421936	0.913057804107666	-47.51337236375548	20/21
0.523809552192688	0.6190304160118103	-109.66415368067055	9/20
0.8154761791229248	0.9063401222229004	-29.83212154766079	19/20
0.5297619104385376	0.596035361289978	-110.95550177106634	9/20
0.75	0.9219716191291809	-53.17563608754426	20/21
0.5357142686843872	0.6865947246551514	-101.61239305697381	20/21
0.4345238208770752	0.4588397741317749	-138.4496143150609	9/20
0.636904776096344	0.7995033264160156	-70.05837622610852	20/21
0.726190447807312	0.7974363565444946	-41.34060352714732	18/20
0.6190476417541504	0.6669584512710571	-68.41367076057941	20/21
0.851190447807312	0.9709331393241882	-38.01860970075313	18/20
0.7440476417541504	0.955560028553009	-37.96206482755929	18/20
0.5773809552192688	0.5937100052833557	-85.82645396515727	20/21
0.648809552192688	0.703647255897522	-70.47510471660826	19/20
0.5773809552192688	0.6033989191055298	-112.90093984268606	19/20
0.5476190447807312	0.5944851040840149	-99.76419257419002	18/20
0.761904776096344	0.8510485291481018	-26.970715750940144	19/20
0.7083333134651184	0.7925272583961487	-55.470444554929145	18/20
0.738095223903656	0.8466562032699585	-36.92277014767751	20/21
0.523809552192688	0.7026137709617615	-130.23300747759572	9/20
0.7321428656578064	0.8365796804428101	-36.2061750870198	20/21
0.6666666865348816	0.7496374845504761	-47.752121560508385	19/20
0.7142857313156128	0.8966512084007263	-45.33343414962292	20/21
0.6309523582458496	0.731551468372345	-79.39696752373152	19/20
0.726190447807312	0.9368280172348022	-52.46401333421818	9/20
0.7202380895614624	0.9711915254592896	-47.36433582380414	20/21
0.7321428656578064	0.9779092073440552	-38.6761182215414	18/20
0.488095223903656	0.5195572376251221	-124.16558562312298	18/20
0.601190447807312	0.6553317308425903	-107.39978044922441	9/20
0.863095223903656	0.9536222219467163	-16.22878645543824	19/20
0.5773809552192688	0.612700343132019	-107.90415297594154	9/20
0.5059523582458496	0.6735469698905945	-76.70939197111875	19/20
0.8035714030265808	0.9621484875679016	-41.36416704673138	18/20
0.6726190447807312	0.7297428846359253	-79.02291665463417	19/20
0.7559523582458496	0.8611250519752502	-46.048755932599306	20/21
0.4642857015132904	0.5704565048217773	-132.9278502329289	18/20
0.6726190447807312	0.7873598337173462	-60.905867665074766	9/20
0.8035714030265808	0.9268807172775269	-60.046041191093536	9/20
0.3988095223903656	0.35497424006462097	-141.90324442647375	9/20
0.4107142984867096	0.4775717556476593	-172.90027175316936	18/20
0.8214285969734192	0.9058234095573425	-16.33037355475244	19/20
0.636904776096344	0.7113984227180481	-84.05620978074126	9/20
0.851190447807312	0.9660241007804871	-38.863925338257104	20/21
0.773809552192688	0.9653781652450562	-52.3677305079475	9/20
0.6071428656578064	0.6531355381011963	-76.27426136937015	18/20
0.6428571343421936	0.7181161046028137	-63.26844081468971	19/20
0.5773809552192688	0.6478389501571655	-97.72808378282934	9/20
0.8392857313156128	0.9593064188957214	-17.312678575050313	19/20
0.7023809552192688	0.8841201663017273	-51.31866950681433	20/21
0.7857142686843872	0.8715891242027283	-24.87637852539774	19/20
0.4702380895614624	0.49849990010261536	-131.19334491249197	9/20
0.7023809552192688	0.7780584096908569	-35.132317971671	19/20
0.6904761791229248	0.8142305016517639	-50.923206820181804	18/20
0.5952380895614624	0.6721258759498596	-89.92331300722253	18/20
0.5416666865348816	0.7249629497528076	-101.3999935220927	19/20
0.5059523582458496	0.5953894257545471	-95.18700577318691	20/21
0.7797619104385376	0.9834641814231873	-54.086095792619744	9/20
0.7678571343421936	0.883861780166626	-51.77548744389787	20/21
0.5476190447807312	0.7081688046455383	-85.47539402121038	19/20
0.7440476417541504	0.8409720063209534	-58.48971385601976	19/20
0.601190447807312	0.6552025079727173	-110.26035884209068	20/21
0.5714285969734192	0.6615326404571533	-105.27452340815262	19/20
0.4821428656578064	0.7491207718849182	-124.28251515189186	19/20
0.6190476417541504	0.6646330952644348	-57.958869830705225	19/20
0.5952380895614624	0.6802645921707153	-98.06281226221472	9/20
0.7559523582458496	0.8527279496192932	-29.062818024424132	19/20
0.8273809552192688	0.9218424558639526	-48.17738559655754	20/21
0.6666666865348816	0.7620393633842468	-76.83700387924887	19/20
0.6845238208770752	0.7827091217041016	-45.212137571768835	18/20
0.6309523582458496	0.6880157589912415	-73.7909608995542	18/20
0.738095223903656	0.9622777104377747	-38.48125811970385	18/20
0.6547619104385376	0.8852828145027161	-54.24738632614026	9/20
0.523809552192688	0.6635996103286743	-98.29305183794395	19/20
0.7023809552192688	0.9324356913566589	-56.56212660524761	9/20
0.5833333134651184	0.6076620817184448	-51.936903638765216	20/21
0.5297619104385376	0.5651598572731018	-114.23183443490416	9/20
0.523809552192688	0.725350558757782	-99.19597279670415	9/20
0.5654761791229248	0.6141213774681091	-107.64473500754684	9/20
0.5833333134651184	0.6152840256690979	-94.32320132153109	18/20
0.625	0.7416279911994934	-57.19962277961895	20/21
0.773809552192688	0.9240386486053467	-38.19950503425207	18/20
0.7083333134651184	0.9267515540122986	-53.55281800750549	9/20
0.5357142686843872	0.5545666217803955	-113.7209542200435	18/20
0.5357142686843872	0.5999109148979187	-122.3695919457823	9/20
0.5535714030265808	0.7280634641647339	-83.45137228106614	19/20
0.7321428656578064	0.8793402910232544	-37.993440407764865	18/20
0.4285714328289032	0.47770094871520996	-131.68583659082606	9/20
0.6071428656578064	0.794852614402771	-60.12899686861783	18/20
0.7023809552192688	0.8349002599716187	-67.35528415511408	9/20
0.7559523582458496	0.9326940774917603	-38.10534695966635	18/20
0.5	0.5114185214042664	-121.69759811833501	18/20
0.5654761791229248	0.6344035863876343	-118.80999962519854	9/20
0.523809552192688	0.5784660577774048	-116.89407707192004	20/21
0.5773809552192688	0.5934516191482544	-88.8060087255435	18/20
0.75	0.8520820140838623	-37.31633524422023	19/20
0.5357142686843872	0.5483657121658325	-106.54580644285306	9/20
0.761904776096344	0.8870913982391357	-47.40430258878041	18/20
0.636904776096344	0.701709508895874	-77.97631927300608	19/20
0.7142857313156128	0.8196563124656677	-46.14177403223539	18/20
0.5773809552192688	0.6453843712806702	-68.15423415508053	19/20
0.8035714030265808	0.9423830509185791	-47.787668397882726	20/21
0.726190447807312	0.8983306288719177	-60.95596517948616	18/20
0.7678571343421936	0.9127994179725647	-47.695884577929974	20/21
0.5416666865348816	0.623035192489624	-109.35387739911653	18/20
0.523809552192688	0.5000501275062561	-117.27459776774049	20/21
0.5178571343421936	0.5490116477012634	-105.30325506441295	19/20
0.6666666865348816	0.7452451586723328	-65.64279587217516	18/20
0.6845238208770752	0.7805129885673523	-77.32328332215548	20/21
0.7976190447807312	0.8832158446311951	-16.440580627007876	19/20
0.6845238208770752	0.7717283368110657	-53.92049940931247	19/20
0.5416666865348816	0.5784660577774048	-112.18150093499548	18/20
0.7321428656578064	0.851823627948761	-60.140782586764544	20/21
0.7142857313156128	0.828182578086853	-72.16316905895656	18/20
0.613095223903656	0.6500350832939148	-70.66323775844648	18/20
0.761904776096344	0.8710723519325256	-55.42699249193538	9/20
0.726190447807312	0.9457418918609619	-54.5486734675942	9/20
0.5476190447807312	0.669671356678009	-97.22286980878562	19/20
0.8273809552192688	0.9509093165397644	-38.361377616995014	18/20
0.5952380895614624	0.6561068296432495	-80.94055952038616	19/20
0.5714285969734192	0.6265232563018799	-106.88518000394106	9/20
0.5178571343421936	0.5008252263069153	-101.3317830036392	18/20
0.5059523582458496	0.5541790723800659	-121.8191880043596	9/20
0.7440476417541504	0.8436849117279053	-45.615463562426385	18/20
0.6964285969734192	0.790589451789856	-71.050836045295	20/21
0.8035714030265808	0.8927755951881409	-17.368010744379717	19/20
0.601190447807312	0.6971879601478577	-60.95069072395563	19/20
0.7440476417541504	0.8206897974014282	-39.634243473410606	20/21
0.5535714030265808	0.5588297843933105	-108.9083618381992	19/20
0.369047611951828	0.5371264815330505	-173.96010866574943	9/20
0.648809552192688	0.7332308888435364	-89.86151270847768	20/21
0.8809523582458496	0.955560028553009	-16.184079104569037	19/20
0.726190447807312	0.8319289684295654	-53.04034299449995	20/21
0.6607142686843872	0.7484748363494873	-63.827980717178434	20/21
0.5535714030265808	0.6455135941505432	-84.84776599239558	19/20
0.4166666567325592	0.6331117153167725	-140.10002691531554	9/20
0.488095223903656	0.6004276871681213	-132.22843750775792	18/20
0.7083333134651184	0.8181061148643494	-68.58856399834667	18/20
0.6190476417541504	0.7913646101951599	-95.30795463733375	9/20
0.5059523582458496	0.5779492855072021	-93.17100326158106	20/21
0.4761904776096344	0.5115476846694946	-142.60278123803437	9/20
0.6785714030265808	0.7741828560829163	-70.46024948055856	9/20
0.726190447807312	0.9489715099334717	-39.02706958836643	18/20
0.6666666865348816	0.7920105457305908	-77.68868046975695	9/20
0.6904761791229248	0.7836134433746338	-49.43135423446074	20/21
0.601190447807312	0.712819516658783	-75.43971647880971	20/21
0.5416666865348816	0.5983606576919556	-91.3545046877116	20/21
0.4523809552192688	0.5047008395195007	-135.2910232655704	9/20
0.7023809552192688	0.8850244283676147	-57.640109032567125	9/20
0.6964285969734192	0.7904602885246277	-50.28196967812255	19/20
0.6845238208770752	0.7679819464683533	-72.90324506745674	9/20
0.6547619104385376	0.7442116737365723	-94.30429769214243	9/20
0.625	0.6986090540885925	-88.88413533661537	19/20
0.6071428656578064	0.6645039319992065	-90.01653137803032	9/20
0.7916666865348816	0.8927755951881409	-46.998658052645624	20/21
0.7083333134651184	0.8110008835792542	-40.18278464023024	19/20
0.738095223903656	0.8401969075202942	-41.8203721314203	19/20
0.4821428656578064	0.719020426273346	-89.7172856614925	19/20
0.636904776096344	0.8077712059020996	-71.98154957499355	9/20
0.5654761791229248	0.5977147221565247	-84.73994470387697	9/20
0.6071428656578064	0.7471829652786255	-115.55559098860203	9/20
0.5535714030265808	0.5628345012664795	-101.407416889444	18/20
0.5833333134651184	0.6838818192481995	-84.58202223945409	9/20
0.7440476417541504	0.970158040523529	-41.57686547742924	18/20
0.6904761791229248	0.7610058784484863	-47.31456018355675	19/20
0.6607142686843872	0.7412404417991638	-63.174891393166035	19/20
0.7857142686843872	0.868488609790802	-50.65769557992462	18/20
0.4761904776096344	0.5379016399383545	-139.92447861190908	9/20
0.601190447807312	0.6351786851882935	-65.5320346687804	18/20
0.5	0.5200739502906799	-120.84831445664167	18/20
0.6428571343421936	0.7235419154167175	-66.20516149746231	20/21
0.5892857313156128	0.6400877833366394	-82.5437221203465	9/20
0.6190476417541504	0.684269368648529	-107.21870940271742	20/21
0.5714285969734192	0.5935807824134827	-86.93487842008471	20/21
0.8095238208770752	0.9573686122894287	-43.28948783734813	20/21
0.6071428656578064	0.7745704054832458	-40.68429081287468	18/20
0.5654761791229248	0.737106442451477	-88.13050310593098	9/20
0.7559523582458496	0.881794810295105	-38.62172788725002	18/20
0.8154761791229248	0.9824306964874268	-41.50397653412074	20/21
0.6904761791229248	0.8088046908378601	-53.617672098335106	20/21
0.6845238208770752	0.7599723935127258	-65.74005351960659	19/20
0.6547619104385376	0.865129828453064	-69.54728163173422	9/20
0.5535714030265808	0.5594757199287415	-84.1716975653544	19/20
0.7202380895614624	0.8129386305809021	-51.45758360798891	20/21
0.5952380895614624	0.6434466242790222	-109.72630851902045	19/20
0.613095223903656	0.6730301976203918	-78.30403596296674	19/20
0.4821428656578064	0.6500350832939148	-127.23915031086631	9/20
0.6964285969734192	0.7867138981819153	-91.79113490425516	18/20
0.6964285969734192	0.7938191294670105	-41.626354929758236	19/20
0.6547619104385376	0.7173410058021545	-64.21512402570625	18/20
0.7202380895614624	0.9275266528129578	-54.70343641447835	9/20
0.5654761791229248	0.6017194986343384	-103.82800519908778	9/20
0.875	0.9506509304046631	-16.203334761463566	19/20
0.726190447807312	0.8370964527130127	-74.45261960290372	20/21
0.523809552192688	0.5510786175727844	-122.14713078737282	20/21
0.494047611951828	0.5726526379585266	-148.79941393435	9/20
0.7916666865348816	0.8860579133033752	-27.599237832357176	19/20
0.7976190447807312	0.8847661018371582	-16.33625878859334	19/20
0.6190476417541504	0.6836234331130981	-64.58170152618527	18/20
0.5059523582458496	0.5672268271446228	-110.35674445517452	18/20
0.5	0.5517245531082153	-99.91426471201794	18/20
0.5535714030265808	0.5911262631416321	-125.26056594680995	9/20
0.5773809552192688	0.5855712890625	-75.52534451219253	18/20
0.511904776096344	0.5393226742744446	-99.23923465423286	19/20
0.511904776096344	0.48080140352249146	-128.04758682335	18/20
0.5357142686843872	0.5902219414710999	-114.66151873581111	18/20
0.5297619104385376	0.5796287059783936	-127.32391147688031	9/20
0.8035714030265808	0.9460002183914185	-40.33738638984687	18/20
0.5654761791229248	0.600040078163147	-110.44111333135515	18/20
0.636904776096344	0.7170826196670532	-121.74980870215177	9/20
0.6666666865348816	0.856086790561676	-53.93678270559758	9/20
0.7202380895614624	0.8265031576156616	-72.34203220717609	20/21
0.648809552192688	0.7837426066398621	-54.38297169277166	9/20
0.7678571343421936	0.9644738435745239	-43.808123918715864	20/21
0.6726190447807312	0.7721158862113953	-70.68126660073085	18/20
0.6785714030265808	0.7749579548835754	-88.83882262185216	20/21
0.6666666865348816	0.6957669258117676	-53.70591497980058	18/20
0.5595238208770752	0.69951331615448	-88.11617123754695	9/20
0.636904776096344	0.7154031991958618	-84.12949684634805	9/20
0.5416666865348816	0.5717483758926392	-106.64642542973161	9/20
0.8809523582458496	0.9572394490242004	-16.531006459903438	19/20
0.601190447807312	0.6345327496528625	-95.76216405304149	19/20
0.5476190447807312	0.561930239200592	-108.5455682463944	9/20
0.7797619104385376	0.9354069828987122	-38.998260519481846	18/20
0.6726190447807312	0.7505418062210083	-40.81695651891641	19/20
0.648809552192688	0.7349103093147278	-84.40206235693768	9/20
0.7916666865348816	0.8704264163970947	-20.62455822250945	19/20
0.5654761791229248	0.612700343132019	-92.78087401203788	20/21
0.7678571343421936	0.8712015151977539	-50.11080192960799	20/21
0.8035714030265808	0.9502633810043335	-53.256404766550986	9/20
0.625	0.6853028535842896	-85.54555621463783	19/20
0.5833333134651184	0.6729010343551636	-101.65047896653391	19/20
0.7916666865348816	0.8745603561401367	-21.659089346474502	19/20
0.494047611951828	0.483643501996994	-121.54036519862734	18/20
0.726190447807312	0.813584566116333	-32.83760874043219	19/20
0.7083333134651184	0.7911062240600586	-37.58026055095252	19/20
0.511904776096344	0.534801185131073	-136.28909131791443	9/20
0.4642857015132904	0.5524996519088745	-78.9208581787534	18/20
0.7321428656578064	0.8299912214279175	-42.07257950026542	19/20
0.601190447807312	0.773278534412384	-65.55123661633093	19/20
0.6904761791229248	0.8001492619514465	-56.70104385132436	18/20
0.511904776096344	0.6243270635604858	-107.93400063598506	9/20
0.5535714030265808	0.5930640697479248	-76.20672076754249	19/20
0.4047619104385376	0.38210329413414	-144.4708977807311	9/20
0.5595238208770752	0.6572694778442383	-98.81040943786502	20/21
0.738095223903656	0.9138329029083252	-55.286813403829	9/20
0.601190447807312	0.6988673806190491	-69.55253244377673	19/20
0.8154761791229248	0.9856603741645813	-47.34279881627299	20/21
0.5476190447807312	0.580662190914154	-83.41932900622487	20/21
0.9047619104385376	0.9768757224082947	-16.28073860917334	19/20
